Column_A,Column_B,Correlation,P_value,FDR
HILIC-pos_Cluster_0212,Diagnosis,0.1072124911503796,0.22110608441076127,0.2669416351556257
HILIC-neg_Cluster_0747,Diagnosis,0.5153994925413069,2.5558499151045843e-10,6.068505183043193e-09
HILIC-neg_Cluster_0395,Diagnosis,-0.04425079017896976,0.6143919146024315,0.65381372869778
HILIC-pos_Cluster_0132,Diagnosis,-0.4182171214107157,6.04118153933999e-07,4.7677279307632084e-06
C18-neg_Cluster_1239,Diagnosis,0.21110959954984612,0.015105219707307759,0.025286110483218414
C18-neg_Cluster_1405,Diagnosis,0.21131974610623802,0.015002390627395187,0.025136695514417266
C8-pos_Cluster_1979,Diagnosis,0.3252277707108403,0.0001417927938630312,0.00046726023885112773
C18-neg_Cluster_1230,Diagnosis,-0.17719186843035106,0.04210008189462081,0.062275839991084464
HILIC-neg_Cluster_1668,Diagnosis,0.06766184586036605,0.4407865847539668,0.48823968598346085
C8-pos_Cluster_1020,Diagnosis,0.51362015763005,3.014772250687756e-10,7.008399424611369e-09
C8-pos_Cluster_1006,Diagnosis,-0.26107183607542744,0.0024980644393530005,0.0053733046941716114
C8-pos_Cluster_1350,Diagnosis,-0.24387262445209895,0.00483373698993149,0.009460758002991175
C8-pos_Cluster_1922,Diagnosis,0.17369554741990387,0.04639339792502751,0.06793930386701445
HILIC-pos_Cluster_2184,Diagnosis,-0.4141515967456412,7.954034252156606e-07,6.029006044335894e-06
HILIC-neg_Cluster_1201,Diagnosis,-0.30392643711380096,0.00039586517737879624,0.0011130703064355222
HILIC-neg_Cluster_1163,Diagnosis,0.17458948125157162,0.045262439500271,0.06645827533390743
C8-pos_Cluster_0580,Diagnosis,-0.3359037254494523,8.23103608344307e-05,0.0002952332890872156
C18-neg_Cluster_0640,Diagnosis,0.11235207738542265,0.19962702382616906,0.24360372158537127
C18-neg_Cluster_0237,Diagnosis,0.5999809532879339,2.9042535768211814e-14,3.0445345043053744e-12
HILIC-pos_Cluster_2030,Diagnosis,-0.36331563468017875,1.8544784210939856e-05,8.586235089665154e-05
C8-pos_Cluster_2213,Diagnosis,0.08218741061549235,0.3488272036884238,0.39731118156885664
C18-neg_Cluster_2160,Diagnosis,0.25361509450626774,0.0033437386895230057,0.006916534683168213
HILIC-neg_Cluster_1517,Diagnosis,-0.19111287538547608,0.028155699244831932,0.04374526426294357
C8-pos_Cluster_1255,Diagnosis,-0.13560265228438995,0.12106767416413286,0.15764049628683435
HILIC-pos_Cluster_1607,Diagnosis,0.06476706562558301,0.46062710725884226,0.5080889831110041
C18-neg_Cluster_0924,Diagnosis,0.06839258099277133,0.4358558546358511,0.48358662918202644
C18-neg_Cluster_1072,Diagnosis,-0.1655456584536478,0.05782854055297536,0.08219375065549529
HILIC-pos_Cluster_1549,Diagnosis,-0.2329212836369768,0.007195025296612181,0.013299164012436216
HILIC-pos_Cluster_0553,Diagnosis,-0.32231582170101974,0.00016390193738720745,0.0005300577206771389
HILIC-neg_Cluster_0817,Diagnosis,0.21320835268049068,0.0141052801219142,0.02387840839651289
C18-neg_Cluster_0834,Diagnosis,-0.4255220282886226,3.6516612710876127e-07,3.1358006216634895e-06
HILIC-neg_Cluster_1278,Diagnosis,-0.13147913285656043,0.13290498540879161,0.17117663940945285
HILIC-neg_Cluster_0072,Diagnosis,0.5672853025282703,1.3224588146347697e-12,6.997696356295981e-11
HILIC-pos_Cluster_1482,Diagnosis,-0.1984036462883162,0.022576627518632732,0.03601374724936181
C8-pos_Cluster_1076,Diagnosis,-0.3787132427352002,7.5471567644110784e-06,4.0710682507832966e-05
HILIC-pos_Cluster_1420,Diagnosis,-0.19264321051462002,0.026896069019003953,0.042023216948702466
C18-neg_Cluster_1400,Diagnosis,0.14441848794772857,0.09850730204061357,0.13150085779376477
HILIC-pos_Cluster_1667,Diagnosis,-0.27019124447399767,0.0017289705919239977,0.0038986041431533
C18-neg_Cluster_1518,Diagnosis,-0.4209847245679337,4.999129199160583e-07,4.078584703456123e-06
HILIC-pos_Cluster_1924,Diagnosis,-0.46734871587004867,1.6101883037609123e-08,2.293899029665546e-07
HILIC-neg_Cluster_0693,Diagnosis,-0.30175671838727336,0.0004376384367557198,0.0012097110221964075
HILIC-neg_Cluster_1099,Diagnosis,0.510989529422011,3.841774140372934e-10,8.572247840928523e-09
C8-pos_Cluster_0628,Diagnosis,-0.14482076785844647,0.09756298983914571,0.1303342081140403
HILIC-neg_Cluster_1108,Diagnosis,-0.36139060189184624,2.0684561168672607e-05,9.347448536729579e-05
HILIC-pos_Cluster_1487,Diagnosis,-0.2672407811788795,0.0019502745500441629,0.004346460248714548
HILIC-neg_Cluster_1342,Diagnosis,0.023815423276177666,0.7863492020710112,0.8137439172358227
HILIC-pos_Cluster_1295,Diagnosis,0.1319758354328015,0.13143389155276283,0.16958817962544132
C18-neg_Cluster_1999,Diagnosis,-0.35775696385567257,2.5370974178746883e-05,0.00011223020106458413
HILIC-pos_Cluster_0325,Diagnosis,-0.27464739606704414,0.001437752132912119,0.003322858090873433
C8-pos_Cluster_0809,Diagnosis,-0.2425751025879745,0.005071581433271269,0.009848901238467378
C8-pos_Cluster_1062,Diagnosis,-0.31033067307079115,0.00029307393158255294,0.0008597247961312904
C8-pos_Cluster_1500,Diagnosis,-0.3529158582537521,3.31769162696342e-05,0.00013964465666218756
HILIC-pos_Cluster_1036,Diagnosis,0.6189380044928073,2.582370022264645e-15,5.39317651558258e-13
C8-pos_Cluster_1253,Diagnosis,-0.3165906121120831,0.00021700505990676926,0.0006675969617065393
C8-pos_Cluster_2024,Diagnosis,0.11867257366178255,0.1753314097576841,0.21719984673660936
C18-neg_Cluster_0714,Diagnosis,-0.07675024445420447,0.3817385901462317,0.4299492412026076
HILIC-neg_Cluster_0727,Diagnosis,-0.11284466704570911,0.1976504399593077,0.2412977025739208
HILIC-pos_Cluster_0520,Diagnosis,0.10191538959833343,0.24490564161630846,0.2924969356879213
C18-neg_Cluster_1601,Diagnosis,0.2222920015543869,0.010413561677476159,0.01832100971502772
C8-pos_Cluster_2099,Diagnosis,0.43963512018362083,1.334314591238788e-07,1.3444783515642833e-06
HILIC-pos_Cluster_0367,Diagnosis,-0.21396688042826562,0.013758359783032963,0.023355162528118284
C8-pos_Cluster_1532,Diagnosis,-0.3304634572671427,0.00010886811803067313,0.0003743015246153588
C18-neg_Cluster_0872,Diagnosis,-0.2661197828946765,0.002040883785948397,0.004522995737825805
HILIC-neg_Cluster_1581,Diagnosis,-0.33512364686457957,8.570535670893472e-05,0.0003056298222603514
HILIC-pos_Cluster_0207,Diagnosis,-0.3227137289670564,0.00016070240062719833,0.0005215318562410712
C18-neg_Cluster_0213,Diagnosis,0.06154914748956381,0.4832498756971666,0.5304120584416553
HILIC-neg_Cluster_0260,Diagnosis,-0.26442734798546436,0.0021849280206846225,0.004802001615080602
C18-neg_Cluster_1131,Diagnosis,0.3696952379497565,1.2848913085289693e-05,6.379184079862625e-05
HILIC-pos_Cluster_0643,Diagnosis,-0.4775124829306177,7.064760551820294e-09,1.1279255639630333e-07
HILIC-neg_Cluster_1569,Diagnosis,-0.2753065275074453,0.0013986928781711662,0.003239323731187578
C18-neg_Cluster_0996,Diagnosis,-0.3785790857771578,7.6080215332349135e-06,4.098417238427565e-05
HILIC-pos_Cluster_0835,Diagnosis,-0.44997062420900413,6.198071973607502e-08,7.013541320847919e-07
C18-neg_Cluster_1090,Diagnosis,-0.3082790833150736,0.0003229442031686775,0.0009354942611080147
HILIC-pos_Cluster_1343,Diagnosis,-0.1741872013408537,0.04576850780722214,0.06713036678377143
HILIC-pos_Cluster_1280,Diagnosis,-0.2630910616095111,0.0023050999337761737,0.005021875772817187
C8-pos_Cluster_2199,Diagnosis,0.037287957874276065,0.6712164908848499,0.7085842339647019
HILIC-pos_Cluster_1180,Diagnosis,-0.35446409097811454,3.046380557829741e-05,0.0001301976183023234
C18-neg_Cluster_1640,Diagnosis,0.1464298875013181,0.09385705567350094,0.1259588892082056
C8-pos_Cluster_0363,Diagnosis,-0.36548469204264394,1.6383997118655536e-05,7.806988678494868e-05
C8-pos_Cluster_0610,Diagnosis,-0.17069651564586583,0.05036069634925224,0.07299870308281907
HILIC-neg_Cluster_1127,Diagnosis,-0.20486662227891628,0.01845294946344649,0.03012770708754296
C18-neg_Cluster_0028,Diagnosis,0.5059501556806493,6.077445620618484e-10,1.2937275045270613e-08
C18-neg_Cluster_0544,Diagnosis,-0.28964153571689294,0.0007555541118278977,0.0019229769332642236
C18-neg_Cluster_1632,Diagnosis,0.5547442941114626,5.133063033586912e-12,2.1125406084895468e-10
C18-neg_Cluster_1043,Diagnosis,-0.4119453758827606,9.220690698813613e-07,6.826486877620471e-06
HILIC-neg_Cluster_1330,Diagnosis,-0.00471549573100962,0.957204515902216,0.9648454808332206
HILIC-pos_Cluster_0805,Diagnosis,-0.4119346285751367,9.227306776625223e-07,6.826486877620471e-06
HILIC-pos_Cluster_2236,Diagnosis,-0.20937165450219916,0.015979408035585365,0.02654951885338286
HILIC-neg_Cluster_1711,Diagnosis,-0.3324451008144393,9.838422626773588e-05,0.000342495464375652
C8-pos_Cluster_1509,Diagnosis,-0.3006905895154794,0.00045962154248781125,0.0012623120563827381
HILIC-neg_Cluster_0897,Diagnosis,-0.3958723511581588,2.6224666981182665e-06,1.6786203887955173e-05
HILIC-pos_Cluster_0033,Diagnosis,0.08287874338054478,0.344774121828862,0.3935014422516757
C8-pos_Cluster_1795,Diagnosis,0.36433342448030376,1.7499458249061645e-05,8.218680476059721e-05
HILIC-neg_Cluster_0810,Diagnosis,-0.3475698428602716,4.439164001387354e-05,0.00017680283291547053
HILIC-pos_Cluster_2180,Diagnosis,0.2300785846354711,0.007955246692902014,0.014491590369102818
C18-neg_Cluster_0395,Diagnosis,0.07898401143459265,0.3679959383670891,0.41649733827002383
HILIC-pos_Cluster_0640,Diagnosis,0.01660254788735776,0.8501339491995351,0.8706625293553211
HILIC-pos_Cluster_1401,Diagnosis,-0.25482723540562285,0.003190754982961592,0.006642126146622182
HILIC-pos_Cluster_1057,Diagnosis,-0.34537307186717037,4.995857953073835e-05,0.00019505964010736634
HILIC-pos_Cluster_0006,Diagnosis,0.13033937115437044,0.13632823719688578,0.17500916956236076
HILIC-pos_Cluster_0189,Diagnosis,-0.29487502105151037,0.0005985330957007044,0.0015770624588532112
HILIC-pos_Cluster_1728,Diagnosis,-0.2793149128586482,0.001181266795699354,0.0028059505416441264
HILIC-neg_Cluster_1323,Diagnosis,-0.03480102573988895,0.6919940158227995,0.7289948335061575
HILIC-pos_Cluster_1123,Diagnosis,0.24780571799719814,0.004172521967161331,0.008363514348991272
HILIC-pos_Cluster_1848,Diagnosis,-0.378251681181739,7.758512614020458e-06,4.1648595249756195e-05
C18-neg_Cluster_1772,Diagnosis,0.013074267645530813,0.8817196923902914,0.8990712149345904
C8-pos_Cluster_0046,Diagnosis,0.02145700558465612,0.8070715781633337,0.8320819610828507
C8-pos_Cluster_0092,Diagnosis,-0.26099051896276965,0.0025061327534067522,0.005384405869268335
C18-neg_Cluster_1750,Diagnosis,-0.416379512242611,6.844068924987308e-07,5.274014833180233e-06
C18-neg_Cluster_1467,Diagnosis,-0.4376681390852194,1.5395430808143069e-07,1.530179133632252e-06
HILIC-pos_Cluster_1313,Diagnosis,0.02551087652440725,0.7715429789617668,0.7999053538181706
HILIC-neg_Cluster_0030,Diagnosis,-0.48394273259364196,4.136627736573101e-09,7.159845390778861e-08
HILIC-pos_Cluster_1623,Diagnosis,-0.4396473909219138,1.3331204512267253e-07,1.3444783515642833e-06
HILIC-pos_Cluster_0448,Diagnosis,0.003048152065104747,0.9723288558283374,0.9767237611611358
HILIC-neg_Cluster_0707,Diagnosis,-0.34877713755186385,4.158535265919681e-05,0.0001677951466197321
HILIC-pos_Cluster_2105,Diagnosis,-0.24671475732327278,0.004347277386545903,0.008663369139041978
C8-pos_Cluster_1052,Diagnosis,-0.22161716887263816,0.010655174310170022,0.018681018765321755
C8-pos_Cluster_0658,Diagnosis,-0.3652968443613904,1.656130922704947e-05,7.854397457593273e-05
HILIC-pos_Cluster_0364,Diagnosis,0.16007315906474026,0.06673570575281634,0.09341989951187897
HILIC-pos_Cluster_0928,Diagnosis,-0.19826860412934305,0.022670618871590636,0.03614288621249859
HILIC-neg_Cluster_0609,Diagnosis,-0.06808662938244217,0.437916466633422,0.4855445796478333
HILIC-neg_Cluster_1586,Diagnosis,0.16571029557768172,0.05757650311554083,0.08191934732649035
C8-pos_Cluster_2368,Diagnosis,0.04299247350405997,0.6245059392057246,0.6638138508182525
HILIC-neg_Cluster_0913,Diagnosis,0.1703842127265083,0.05078952018127894,0.07356271484024655
HILIC-neg_Cluster_1162,Diagnosis,-0.4166378726591441,6.725344544917718e-07,5.189724207161505e-06
HILIC-pos_Cluster_2108,Diagnosis,0.24110054580071683,0.005354526694871721,0.010354942678979214
HILIC-pos_Cluster_1514,Diagnosis,-0.3471929258633039,4.530350053160587e-05,0.00017940573695908926
HILIC-pos_Cluster_1150,Diagnosis,-0.39277473170179994,3.1878732912283954e-06,1.9701695223654023e-05
C8-pos_Cluster_1551,Diagnosis,-0.30411638575464783,0.00039238923691322763,0.00110553478716526
HILIC-pos_Cluster_1793,Diagnosis,-0.28794876508356176,0.0008139229457882427,0.002042455994741584
HILIC-neg_Cluster_0278,Diagnosis,-0.22942789906861855,0.008138949886580359,0.014782610516456515
HILIC-pos_Cluster_1318,Diagnosis,-0.36031922088818646,2.1973989163863938e-05,9.837831087383404e-05
HILIC-neg_Cluster_0545,Diagnosis,-0.23810176310664694,0.005973779464088679,0.011374338143412167
C18-neg_Cluster_1151,Diagnosis,0.6367111192747783,2.291180677602437e-16,9.092714174827958e-14
C18-neg_Cluster_2120,Diagnosis,0.2964802941990974,0.0005567618178246667,0.00148078921006886
HILIC-pos_Cluster_1360,Diagnosis,0.13375824479353488,0.12625746361919035,0.1637074604126538
HILIC-pos_Cluster_1398,Diagnosis,-0.2148202745450294,0.013376975896287228,0.022826313906563832
HILIC-neg_Cluster_0586,Diagnosis,-0.18868722485240808,0.03025511734849945,0.046680764228898344
C8-pos_Cluster_1209,Diagnosis,0.0961450240771574,0.27279061359284673,0.3211749627297852
HILIC-pos_Cluster_0762,Diagnosis,-0.16094135442585988,0.0652523482184453,0.09150480734519993
C18-neg_Cluster_0219,Diagnosis,-0.23372462812710393,0.006992209459613873,0.013010286589958031
HILIC-neg_Cluster_0147,Diagnosis,0.21964483125197723,0.01138980805404777,0.019825117026406453
C18-neg_Cluster_0994,Diagnosis,0.5771089836965305,4.389114221627249e-13,2.8029791511909195e-11
HILIC-neg_Cluster_1343,Diagnosis,-0.34442574324990244,5.255559085402651e-05,0.0002039411976761588
HILIC-neg_Cluster_0307,Diagnosis,0.2927010490218915,0.0006597041604480075,0.0017191915175652577
C8-pos_Cluster_2284,Diagnosis,0.0011080214415889662,0.9899396438818645,0.9919034556190512
C8-pos_Cluster_1866,Diagnosis,0.14965905958418196,0.08675713447223844,0.1175008131753065
C18-neg_Cluster_0399,Diagnosis,-0.5048079681431957,6.736256642955744e-10,1.4230662322533123e-08
C8-pos_Cluster_2224,Diagnosis,-0.17262705497396727,0.04777594972374683,0.06979836357221599
HILIC-pos_Cluster_1248,Diagnosis,0.5907960391042378,8.867286705560755e-14,7.3463735530557e-12
C18-neg_Cluster_1543,Diagnosis,-0.3274339976891416,0.00012692628856075518,0.00042713655920263824
HILIC-pos_Cluster_2242,Diagnosis,-0.09211401329546129,0.2934979994776718,0.34178890905427467
HILIC-pos_Cluster_2068,Diagnosis,-0.3507178089273998,3.742044161597462e-05,0.0001537780869958247
HILIC-pos_Cluster_0797,Diagnosis,-0.4356691433074933,1.778836634475509e-07,1.7286493752171675e-06
HILIC-pos_Cluster_0403,Diagnosis,-0.37954616104402955,7.179450924461357e-06,3.903036138581927e-05
HILIC-pos_Cluster_2374,Diagnosis,0.3563988051089127,2.7366021535469597e-05,0.00011906469510655371
HILIC-neg_Cluster_1532,Diagnosis,0.12182397909178355,0.16406558638936317,0.20511890143548644
C8-pos_Cluster_0997,Diagnosis,-0.1499025216364818,0.08623970680295877,0.11695089357999484
C18-neg_Cluster_0137,Diagnosis,-0.42125065821263724,4.908565168961449e-07,4.022417120759559e-06
C8-pos_Cluster_1518,Diagnosis,0.20516275446613252,0.01828074054543818,0.02989046335210551
C8-pos_Cluster_0994,Diagnosis,0.38766284907726867,4.380928966875695e-06,2.556769048315269e-05
HILIC-neg_Cluster_0133,Diagnosis,0.3431537164335886,5.624195437889979e-05,0.00021560627654427004
C18-neg_Cluster_2164,Diagnosis,0.39291231505551705,3.160480700445147e-06,1.955415453415728e-05
C8-pos_Cluster_1407,Diagnosis,-0.20402509609318678,0.018950000971647476,0.030830514025907283
C8-pos_Cluster_1924,Diagnosis,-0.3368193860218805,7.848566656542131e-05,0.00028482453523022915
C18-neg_Cluster_0595,Diagnosis,-0.45755999600556524,3.472261495125437e-08,4.29663360064965e-07
C8-pos_Cluster_0810,Diagnosis,-0.17010928382581816,0.05116952355027091,0.07396909600577137
HILIC-neg_Cluster_0035,Diagnosis,-0.17137124196582834,0.049444461699156866,0.07183928587879591
C8-pos_Cluster_0598,Diagnosis,-0.2270536712957841,0.008841475542873279,0.015918094010435493
HILIC-pos_Cluster_1472,Diagnosis,0.20102707324801217,0.02081599512982856,0.033493677654598174
C18-neg_Cluster_1428,Diagnosis,-0.31250747737652623,0.00026419219991113697,0.0007883200121945633
HILIC-pos_Cluster_0271,Diagnosis,-0.4394157828196373,1.3558329331386126e-07,1.3622075545240745e-06
HILIC-pos_Cluster_1023,Diagnosis,0.23312424924877256,0.007143297018107343,0.013229386077534799
C18-neg_Cluster_0971,Diagnosis,0.00402285158324025,0.9634858952893484,0.9692432154206236
C8-pos_Cluster_2348,Diagnosis,0.0515582999933117,0.5571255311722978,0.6015136904767365
C18-neg_Cluster_0546,Diagnosis,-0.2310499265349398,0.007687842298311715,0.014088205328917762
C8-pos_Cluster_1213,Diagnosis,0.3479721227709895,4.343741710048782e-05,0.00017374966840195128
HILIC-neg_Cluster_0238,Diagnosis,-0.157787402880655,0.07077262709351254,0.09869797091655513
C8-pos_Cluster_2169,Diagnosis,0.4610798633106531,2.6412500512065277e-08,3.4447852780524577e-07
C18-neg_Cluster_1147,Diagnosis,0.13991910971974708,0.10956747566200557,0.14432358814084945
HILIC-pos_Cluster_0243,Diagnosis,-0.2393565468771546,0.005707298197903002,0.01092309637876303
HILIC-pos_Cluster_1581,Diagnosis,-0.24458746191931244,0.004707009055380126,0.009239086765063274
HILIC-pos_Cluster_1226,Diagnosis,-0.31767352742969196,0.00020587398153249986,0.0006411635882256554
C8-pos_Cluster_1550,Diagnosis,-0.20340452926146105,0.019323915852163517,0.03137454017376402
C18-neg_Cluster_1602,Diagnosis,0.24045829971265106,0.005482108358279215,0.010572229794723817
HILIC-pos_Cluster_0773,Diagnosis,-0.1860825578561818,0.032656036173583154,0.049859009887449304
C8-pos_Cluster_1090,Diagnosis,-0.07000437547677082,0.4250919333954243,0.4735552072812387
HILIC-neg_Cluster_1700,Diagnosis,0.2118539992057599,0.014743709352204341,0.024770501711777235
HILIC-pos_Cluster_1715,Diagnosis,-0.25705990801227707,0.0029253785152421213,0.00615426089764681
HILIC-pos_Cluster_0681,Diagnosis,-0.3373404471075939,7.638400569721879e-05,0.0002788367514150772
HILIC-pos_Cluster_0785,Diagnosis,-0.34748933542194116,4.458495133059567e-05,0.0001774455512842332
HILIC-neg_Cluster_0132,Diagnosis,0.05028464291827189,0.5669195516262853,0.6106640226513457
C8-pos_Cluster_1663,Diagnosis,-0.18384638567936018,0.03484411519684487,0.05278229528954624
C18-neg_Cluster_0694,Diagnosis,0.007261604422830799,0.9341401383428922,0.9452138976893519
C18-neg_Cluster_1500,Diagnosis,0.2871244666784502,0.0008438177440921747,0.0020944398131831615
HILIC-pos_Cluster_0424,Diagnosis,0.05842253995822211,0.5057893061854929,0.5519869151770965
HILIC-pos_Cluster_0461,Diagnosis,0.15920077231614824,0.068253752777869,0.0954247233099749
C8-pos_Cluster_1972,Diagnosis,0.26487405408426357,0.002146039979997632,0.004725881145012621
C18-neg_Cluster_1884,Diagnosis,0.3319108786488351,0.00010111370815798816,0.00035155679757558337
C18-neg_Cluster_2084,Diagnosis,-0.5442033114446109,1.5374069770949628e-11,5.372222116188436e-10
HILIC-neg_Cluster_0161,Diagnosis,-0.371706637503346,1.1426686016635043e-05,5.787298770138951e-05
C18-neg_Cluster_1397,Diagnosis,-0.3990844127601771,2.1373596017416997e-06,1.4020271484388292e-05
HILIC-neg_Cluster_1478,Diagnosis,0.660386446071037,7.043708790049598e-18,9.783711509378891e-15
HILIC-pos_Cluster_2248,Diagnosis,-0.40871852189148256,1.1423711924670336e-06,8.179142197611905e-06
C8-pos_Cluster_2283,Diagnosis,0.19457494046631987,0.025374983425384613,0.0399273316090164
C8-pos_Cluster_0838,Diagnosis,-0.14276344309791003,0.10246846046383747,0.1361997048653304
C18-neg_Cluster_1879,Diagnosis,0.1740221815469365,0.045977461205105166,0.06741904841793726
HILIC-pos_Cluster_1499,Diagnosis,-0.3887870400885506,4.086965566207797e-06,2.413090402322053e-05
HILIC-pos_Cluster_1629,Diagnosis,-0.00044320857663558645,0.9959757690193005,0.9963344207186232
C8-pos_Cluster_0845,Diagnosis,-0.21039266775043228,0.01546066022276512,0.025772405699874892
HILIC-pos_Cluster_1649,Diagnosis,-0.20860203103613303,0.016380366813426573,0.027134561125640437
C8-pos_Cluster_1818,Diagnosis,-0.256896835158298,0.0029440651648416083,0.006184206448340256
C18-neg_Cluster_1067,Diagnosis,-0.22004192763291008,0.011238427405770048,0.019592313356278125
C8-pos_Cluster_1394,Diagnosis,-0.27244337060764956,0.0015756861635168094,0.0035938063729472054
HILIC-pos_Cluster_0255,Diagnosis,0.19248352778249694,0.027025217474989986,0.042189409466435616
HILIC-neg_Cluster_1659,Diagnosis,-0.3435474918907632,5.507568521419255e-05,0.00021250035211809292
HILIC-neg_Cluster_0762,Diagnosis,-0.29232904538620114,0.0006707298993934682,0.0017438349653861067
HILIC-pos_Cluster_2368,Diagnosis,-0.5463070730326249,1.238878787681736e-11,4.4988304211501475e-10
C8-pos_Cluster_0410,Diagnosis,0.280791377681099,0.0011092932189011005,0.0026634542455551053
C8-pos_Cluster_2096,Diagnosis,0.22566552945072926,0.009276570620491455,0.01659389129666791
C18-neg_Cluster_1378,Diagnosis,0.14975461077054092,0.08655376583872788,0.11726230748597223
HILIC-neg_Cluster_0676,Diagnosis,-0.4429101817004156,1.0493745367133486e-07,1.1000613067885594e-06
C8-pos_Cluster_0718,Diagnosis,0.08769137089026374,0.31738684308749926,0.365775005225917
C8-pos_Cluster_0801,Diagnosis,-0.2895415543785782,0.0007588918701816084,0.0019297039957569871
HILIC-pos_Cluster_1874,Diagnosis,-0.37390195539872845,1.0044476935576677e-05,5.196193096281566e-05
HILIC-pos_Cluster_1373,Diagnosis,0.419556530687596,5.513389896059993e-07,4.439477429349177e-06
HILIC-neg_Cluster_0595,Diagnosis,-0.3926682210651053,3.20923375724674e-06,1.978968119341053e-05
C8-pos_Cluster_0458,Diagnosis,-0.0700076638254165,0.4250701311431707,0.4735552072812387
HILIC-pos_Cluster_1049,Diagnosis,-0.45272994306081504,5.0288859461490925e-08,5.882208487748286e-07
HILIC-pos_Cluster_2077,Diagnosis,-0.07760413767003534,0.3764489061775145,0.4250254262796729
C8-pos_Cluster_1040,Diagnosis,-0.12028232091097764,0.1695075276408927,0.21068989341673372
HILIC-neg_Cluster_1756,Diagnosis,-0.28454703658654795,0.0009439064455828544,0.0023072345849794716
HILIC-pos_Cluster_1677,Diagnosis,-0.2974995767568695,0.000531649766271371,0.0014249137006289135
C18-neg_Cluster_1526,Diagnosis,-0.3585606514152702,2.4255665971361026e-05,0.00010789790243145064
C18-neg_Cluster_1529,Diagnosis,-0.0282425040764386,0.7478621290349425,0.7792801929703941
HILIC-neg_Cluster_1086,Diagnosis,-0.4576287841859293,3.453850132832529e-08,4.2833909236646274e-07
C18-neg_Cluster_1745,Diagnosis,0.22993041922765323,0.007996751316205513,0.014562422259206105
C8-pos_Cluster_1332,Diagnosis,-0.2806381398503286,0.001116572210267292,0.0026754085719402363
HILIC-pos_Cluster_1789,Diagnosis,-0.4178719088397815,6.184819121057504e-07,4.846665026318123e-06
C8-pos_Cluster_2292,Diagnosis,-0.26261708987605936,0.0023491410746782695,0.005098370238637682
C18-neg_Cluster_1628,Diagnosis,-0.23325969379933567,0.0071089611415786685,0.013174579086928314
HILIC-pos_Cluster_1888,Diagnosis,-0.3621886379574883,1.9770746551650633e-05,9.011178657995974e-05
HILIC-neg_Cluster_0519,Diagnosis,-0.4364737031289291,1.6785375486324473e-07,1.647695162579837e-06
HILIC-neg_Cluster_1061,Diagnosis,0.4086574901262774,1.146984889499692e-06,8.20160623688583e-06
C18-neg_Cluster_0069,Diagnosis,-0.1973725071952351,0.023302870800488793,0.03702337722834307
C8-pos_Cluster_1893,Diagnosis,-0.22487564344226255,0.00953248877852353,0.016975847844760215
C18-neg_Cluster_0388,Diagnosis,-0.460333608590591,2.7996851459060773e-08,3.600706173762538e-07
HILIC-pos_Cluster_1572,Diagnosis,-0.34159799195595825,6.107955059737938e-05,0.0002318019010375955
HILIC-neg_Cluster_0162,Diagnosis,-0.003821664136958139,0.9653108401474406,0.9709027928782006
HILIC-pos_Cluster_0312,Diagnosis,0.5528997815272889,6.236585935270351e-12,2.475033675454433e-10
C18-neg_Cluster_1396,Diagnosis,-0.23040036535309408,0.007865764436192614,0.014361546896972121
HILIC-pos_Cluster_1504,Diagnosis,-0.0937757560462032,0.2848386540870592,0.3335103177483591
C18-neg_Cluster_0154,Diagnosis,0.009056853837526881,0.9179092045354901,0.9306393321896319
HILIC-neg_Cluster_1354,Diagnosis,-0.1643748212309847,0.059647193499155364,0.08447611702301994
HILIC-pos_Cluster_0172,Diagnosis,0.01407979687512674,0.8726968178635844,0.8908940643433589
C18-neg_Cluster_0927,Diagnosis,0.19809751048258487,0.022790185101506558,0.03631266659706637
C8-pos_Cluster_0756,Diagnosis,-0.17388201034581263,0.04615557373862122,0.06764451798780784
HILIC-pos_Cluster_1430,Diagnosis,-0.13154553080475556,0.13270760688897718,0.17102034314236553
C18-neg_Cluster_1911,Diagnosis,0.1701644022336746,0.051093151568912205,0.07388692090496517
C8-pos_Cluster_0453,Diagnosis,-0.300919112121891,0.00045482550301657534,0.0012509952944356893
HILIC-neg_Cluster_0390,Diagnosis,-0.21687555562114186,0.012496145510426215,0.021488265074567643
C18-neg_Cluster_0592,Diagnosis,0.015286636607280463,0.8618892056405751,0.8812396809972461
C18-neg_Cluster_0627,Diagnosis,0.1742144737724445,0.045734050831325736,0.0670975406440047
HILIC-neg_Cluster_0724,Diagnosis,-0.4364737031289291,1.6785375486324473e-07,1.647695162579837e-06
C8-pos_Cluster_2205,Diagnosis,0.13076144105322046,0.13505279977102194,0.17361253020078618
HILIC-pos_Cluster_0607,Diagnosis,0.032458604349778195,0.7117763670326338,0.7475670123314393
C18-neg_Cluster_0295,Diagnosis,-0.23331143670303198,0.007095882764927125,0.01315472961025529
HILIC-pos_Cluster_2239,Diagnosis,-0.2515496568980815,0.003619685323794171,0.007388307001837036
C18-neg_Cluster_1734,Diagnosis,0.5639813136018633,1.900900637647554e-12,9.183829515452009e-11
HILIC-pos_Cluster_2165,Diagnosis,0.153210965253988,0.07944966418599483,0.10869793996980727
HILIC-neg_Cluster_1716,Diagnosis,-0.24257795046938713,0.005071048146989405,0.009848901238467378
HILIC-neg_Cluster_0321,Diagnosis,0.1106269754474244,0.20666167708443148,0.25097536128548664
