Column_A,Column_B,Correlation,P_value,FDR
Alistipes_indistinctus,C18-neg_Cluster_1150,0.470196074418296,1.2817929191766195e-08,1.2924562676780319e-06
Alistipes_indistinctus,C18-neg_Cluster_1151,-0.2533915344325289,0.003372664628285206,0.018765185745051094
Alistipes_indistinctus,C18-neg_Cluster_1152,-0.4205064928140182,5.166012867756345e-07,2.171443318475446e-05
Alistipes_indistinctus,C18-neg_Cluster_1153,-0.31449013917725743,0.00024020406999960192,0.002477791444309505
Alistipes_indistinctus,C18-neg_Cluster_1154,-0.1255675161717698,0.15139419540129956,0.3221000949652859
Alistipes_indistinctus,C18-neg_Cluster_1155,0.30208975996477705,0.0004309727312027606,0.003890075721175237
Alistipes_indistinctus,C18-neg_Cluster_1156,-0.2200819632126665,0.011223263530219008,0.04786175592179637
Alistipes_indistinctus,C18-neg_Cluster_1157,0.2936807386842424,0.0006314594577804041,0.005136431424905553
Alistipes_indistinctus,C18-neg_Cluster_1158,0.4974272332388834,1.2981145020919023e-09,2.4789282986956166e-07
Alistipes_indistinctus,C18-neg_Cluster_1159,-0.35980666910821973,2.2617251026614524e-05,0.0004119761957457237
Alistipes_indistinctus,C18-neg_Cluster_1160,-0.30858582430416176,0.0003183060006428296,0.003067942803581434
Alistipes_indistinctus,C18-neg_Cluster_1161,0.17376486877320219,0.04630486318622768,0.14017806157616716
Alistipes_indistinctus,C18-neg_Cluster_1162,-0.41905958051479153,5.703868145768692e-07,2.3556287205953684e-05
Alistipes_indistinctus,C18-neg_Cluster_1163,-0.3363049556022681,8.061348714419466e-05,0.0010872989851399913
Alistipes_indistinctus,C18-neg_Cluster_1164,-0.2596588263794725,0.0026416595060877544,0.015548580282630602
Alistipes_indistinctus,C18-neg_Cluster_1165,0.39681048141139985,2.470934096787927e-06,7.532411675582973e-05
Alistipes_indistinctus,C18-neg_Cluster_1166,0.4436686738374219,9.922289567405536e-08,6.002900382386611e-06
Alistipes_indistinctus,C18-neg_Cluster_1167,0.11838697663460461,0.17637989655002798,0.35707923720954454
Alistipes_indistinctus,C18-neg_Cluster_1168,0.324573107873575,0.00014650666920296534,0.0017237912355157411
Alistipes_indistinctus,C18-neg_Cluster_1169,-0.10462254136041803,0.232529483530688,0.42845167507297444
Alistipes_indistinctus,C18-neg_Cluster_1170,-0.187773287282109,0.03107990521570527,0.10443272466517414
Alistipes_indistinctus,C18-neg_Cluster_1171,-0.2655977593383329,0.002084367251604767,0.012929126816134276
Alistipes_indistinctus,C18-neg_Cluster_1172,0.2998982415769497,0.00047661419808679446,0.004168107165477596
Alistipes_indistinctus,C18-neg_Cluster_1173,-0.2978896265773334,0.0005223192581296494,0.004453366221085173
Alistipes_indistinctus,C18-neg_Cluster_1174,-0.11204391621458944,0.20087079726981685,0.3881425669891547
Alistipes_indistinctus,C18-neg_Cluster_1175,-0.1349449328708284,0.12289910097508255,0.2795401659196736
Alistipes_indistinctus,C18-neg_Cluster_1176,-0.3253572856101298,0.00014087711724547768,0.001671445837597032
Alistipes_indistinctus,C18-neg_Cluster_1177,-0.39327826082134765,3.0887034757244433e-06,8.851448859339232e-05
Alistipes_indistinctus,C18-neg_Cluster_1178,-0.35987047974987224,2.253621301703588e-05,0.0004113279992414559
Alistipes_indistinctus,C18-neg_Cluster_1179,0.02188656940359315,0.8032867472245937,0.8932754038503683
Alistipes_indistinctus,C18-neg_Cluster_1180,0.4089535803368081,1.1247662901328066e-06,4.020982680846494e-05
Alistipes_indistinctus,C18-neg_Cluster_1181,0.14465879270546653,0.0979423468396299,0.2390109314864636
Alistipes_indistinctus,C18-neg_Cluster_1182,-0.03479272325765006,0.6920637763096227,0.8235607804428287
Alistipes_indistinctus,C18-neg_Cluster_1183,-0.01811434297164044,0.8366695147907922,0.9128898315958849
Alistipes_indistinctus,C18-neg_Cluster_1184,0.1322590535372186,0.13060068233668426,0.29138368210678495
Alistipes_indistinctus,C18-neg_Cluster_1185,0.3781134881783455,7.822873282009373e-06,0.00018268204006996052
Alistipes_indistinctus,C18-neg_Cluster_1186,-0.1703067235014125,0.05089638763136024,0.15026067326068585
Alistipes_indistinctus,C18-neg_Cluster_1187,0.395666356591111,2.656900501624401e-06,7.895299962509721e-05
Alistipes_indistinctus,C18-neg_Cluster_1188,0.45411624846175747,4.5243571816595444e-08,3.2612230014927615e-06
Alistipes_indistinctus,C18-neg_Cluster_1189,0.21819929490986556,0.011956089698953306,0.05029715043686621
Alistipes_indistinctus,C18-neg_Cluster_1190,0.16646765268390554,0.05642869126118595,0.1619990461644949
Alistipes_indistinctus,C18-neg_Cluster_1191,-0.08732615770157337,0.3194143247126077,0.521611736588728
Alistipes_indistinctus,C18-neg_Cluster_1192,0.1956076245817769,0.024592441342526854,0.08739589155484591
Alistipes_indistinctus,C18-neg_Cluster_1193,-0.1589537218958964,0.06868870891883185,0.18597236735429135
Alistipes_indistinctus,C18-neg_Cluster_1194,0.33278731718437976,9.667204570196023e-05,0.00125510529768297
Alistipes_indistinctus,C18-neg_Cluster_1195,0.4397512128642145,1.3230577192264746e-07,7.516157110571972e-06
Alistipes_indistinctus,C18-neg_Cluster_1196,0.1094148777281844,0.21170965674084763,0.40245042294659084
Alistipes_indistinctus,C18-neg_Cluster_1197,-0.3431959702961527,5.611571001492222e-05,0.0008271277369050424
Alistipes_indistinctus,C18-neg_Cluster_1198,-0.13248403124884126,0.12994170386040899,0.2904260677630309
Alistipes_indistinctus,C18-neg_Cluster_1199,-0.01473695884352286,0.8668086909158159,0.9297237078792786
Alistipes_indistinctus,C18-neg_Cluster_1200,0.42855559497685825,2.952399688165512e-07,1.3988129821091538e-05
Alistipes_indistinctus,C18-neg_Cluster_1201,-0.13818322742274608,0.11408524643170216,0.26539404770019737
Alistipes_indistinctus,C18-neg_Cluster_1202,0.3106591172212171,0.00028853658472016247,0.0028516857878849457
Alistipes_indistinctus,C18-neg_Cluster_1203,0.19655640076793793,0.02389178956356643,0.08552424559863893
Alistipes_indistinctus,C18-neg_Cluster_1204,-0.39614140814116017,2.578128654900867e-06,7.739196722158735e-05
Alistipes_indistinctus,C18-neg_Cluster_1205,-0.17224936567959254,0.04827276784649409,0.14455041936681018
Alistipes_indistinctus,C18-neg_Cluster_1206,0.2707951567778772,0.0016865900302458247,0.01098689386167131
Alistipes_indistinctus,C18-neg_Cluster_1207,-0.03491789634242549,0.6910123006941913,0.8227377057039331
Alistipes_indistinctus,C18-neg_Cluster_1208,-0.0421164251685717,0.6315890570272513,0.7835804643428499
Alistipes_indistinctus,C18-neg_Cluster_1209,0.048754316005366165,0.5787940531250069,0.7450599813850383
Alistipes_indistinctus,C18-neg_Cluster_1210,-0.09323149638011044,0.2876557777353037,0.48869896452079625
Alistipes_indistinctus,C18-neg_Cluster_1211,0.25699770819219003,0.0029324933844098885,0.016829383145943694
Alistipes_indistinctus,C18-neg_Cluster_1212,-0.09212789125416786,0.29342496615856645,0.4948487754828926
Alistipes_indistinctus,C18-neg_Cluster_1213,-0.09352730587369155,0.2861223519278843,0.4874105833380671
Alistipes_indistinctus,C18-neg_Cluster_1214,0.13308339878116335,0.12819855760187462,0.2877657988612638
Alistipes_indistinctus,C18-neg_Cluster_1215,-0.272361301950343,0.0015810473669312,0.010468929543578864
Alistipes_indistinctus,C18-neg_Cluster_1216,0.21865343621273312,0.011775580930486187,0.04972692522273799
Alistipes_indistinctus,C18-neg_Cluster_1217,0.291998974788113,0.0006806543020038838,0.005418289936239643
Alistipes_indistinctus,C18-neg_Cluster_1218,0.0786220226182561,0.37020206199634753,0.5718983578426334
Alistipes_indistinctus,C18-neg_Cluster_1219,-0.38057437757223067,6.748864169036557e-06,0.00016293028695125636
Alistipes_indistinctus,C18-neg_Cluster_1220,-0.019606705880357782,0.8234243563738992,0.9052756840452609
Alistipes_indistinctus,C18-neg_Cluster_1221,-0.3156489331309783,0.00022713573990688717,0.0023727237623331022
Alistipes_indistinctus,C18-neg_Cluster_1222,-0.4290555343379578,2.850195716457822e-07,1.3650084816897866e-05
Alistipes_indistinctus,C18-neg_Cluster_1223,0.2518941646044225,0.003572281407243551,0.01963506500468454
Alistipes_indistinctus,C18-neg_Cluster_1224,0.07424187555726537,0.3975361374684113,0.5976636072079357
Alistipes_indistinctus,C18-neg_Cluster_1225,-0.38921866407994193,3.979145010365156e-06,0.00010793883675058441
Alistipes_indistinctus,C18-neg_Cluster_1226,0.335742431354073,8.300185789776829e-05,0.0011133690283402955
Alistipes_indistinctus,C18-neg_Cluster_1227,0.37450033065174476,9.696048530032127e-06,0.00021514893390275674
Alistipes_indistinctus,C18-neg_Cluster_1228,-0.32744689161931695,0.00012684383818630622,0.0015442920953181113
Alistipes_indistinctus,C18-neg_Cluster_1229,0.46305302467781057,2.2626788762665938e-08,1.9670589862033314e-06
Alistipes_indistinctus,C18-neg_Cluster_1230,0.04116061286132499,0.6393553887312176,0.7890942222756051
Alistipes_indistinctus,C18-neg_Cluster_1231,0.13617809112021592,0.11948273131228382,0.2738639224534906
Alistipes_indistinctus,C18-neg_Cluster_1232,0.21281082206874413,0.014290123655497903,0.05782712742000706
Alistipes_indistinctus,C18-neg_Cluster_1233,0.44035521769508534,1.2659405589906532e-07,7.226478752225354e-06
Alistipes_indistinctus,C18-neg_Cluster_1234,-0.1749770966956761,0.044779238023692325,0.13696541285407646
Alistipes_indistinctus,C18-neg_Cluster_1235,-0.20393282363466228,0.019005199715516827,0.07197774513981504
Alistipes_indistinctus,C18-neg_Cluster_1236,-0.2045994551172643,0.01860951678691389,0.07086593696174483
Alistipes_indistinctus,C18-neg_Cluster_1237,-0.18600019916113675,0.03273451000611427,0.10851815081832113
Alistipes_indistinctus,C18-neg_Cluster_1238,-0.278792985333085,0.0012077126556588383,0.008528205568451238
Alistipes_indistinctus,C18-neg_Cluster_1239,-0.4008745904039713,1.9053036066016845e-06,6.080478380960038e-05
Alistipes_indistinctus,C18-neg_Cluster_1240,0.13559620499553804,0.12108552371003345,0.276499055109717
Alistipes_indistinctus,C18-neg_Cluster_1241,-0.30673528635575553,0.0003472516668780636,0.0032869566713421843
Alistipes_indistinctus,C18-neg_Cluster_1242,-0.30534714164212984,0.0003705414999975279,0.0034611255655614963
Alistipes_indistinctus,C18-neg_Cluster_1243,0.30836449772620605,0.00032164641819414,0.0030917191832501366
Alistipes_indistinctus,C18-neg_Cluster_1244,-0.5179021604504724,2.022823129423277e-10,6.628866314495243e-08
Alistipes_indistinctus,C18-neg_Cluster_1245,0.4026480434819773,1.699142728176076e-06,5.5784841777001565e-05
Alistipes_indistinctus,C18-neg_Cluster_1246,-0.3063404457415973,0.00035373453760937127,0.0033384994013522314
Alistipes_indistinctus,C18-neg_Cluster_1247,-0.5312415688789524,5.628192558954932e-11,2.586921961643285e-08
Alistipes_indistinctus,C18-neg_Cluster_1248,0.17915704358664689,0.03983638635205605,0.12546848676443603
Alistipes_indistinctus,C18-neg_Cluster_1249,0.06490338193133299,0.45968187290333684,0.6515859312238713
Alistipes_indistinctus,C18-neg_Cluster_1250,-0.03570918481491384,0.6843790395917294,0.8187477270353154
Alistipes_indistinctus,C18-neg_Cluster_1251,-0.3566386266756956,2.7003347151737534e-05,0.0004712536796816049
Alistipes_indistinctus,C18-neg_Cluster_1252,0.07447691395396396,0.39603954937204233,0.5961987125212813
Alistipes_indistinctus,C18-neg_Cluster_1253,0.10624739848099365,0.22531539035236559,0.4197032787026801
Alistipes_indistinctus,C18-neg_Cluster_1254,-0.24148117585781115,0.005280171732880542,0.02670595850779324
Alistipes_indistinctus,C18-neg_Cluster_1255,-0.265139930592002,0.0021231929066305604,0.013107281240444583
Alistipes_indistinctus,C18-neg_Cluster_1256,0.22987030610991713,0.008013644992589044,0.03691032321417379
Alistipes_indistinctus,C18-neg_Cluster_1257,-0.24045514810437946,0.005482741052431921,0.027531948258750077
Alistipes_indistinctus,C18-neg_Cluster_1258,-0.338523989716173,7.180410004520379e-05,0.0009997209712037185
Alistipes_indistinctus,C18-neg_Cluster_1259,0.3122753180696042,0.0002671418037819036,0.002684560323888184
Alistipes_indistinctus,C18-neg_Cluster_1260,-0.1984129688225622,0.022570151266621048,0.08183616367464934
Alistipes_indistinctus,C18-neg_Cluster_1261,0.4644112232657563,2.0329587679925524e-08,1.819875293155589e-06
Alistipes_indistinctus,C18-neg_Cluster_1262,0.07939278532614773,0.36551443506569326,0.5675409908727473
Alistipes_indistinctus,C18-neg_Cluster_1263,0.07005294187275903,0.4247699964443,0.6220141385310384
Alistipes_indistinctus,C18-neg_Cluster_1264,-0.23891040667456206,0.005800806770560387,0.028765889480688412
Alistipes_indistinctus,C18-neg_Cluster_1265,0.22543578942207407,0.009350372605436657,0.041474920071639824
Alistipes_indistinctus,C18-neg_Cluster_1266,-0.16261918004190598,0.06246186483923934,0.17416294968804527
Alistipes_indistinctus,C18-neg_Cluster_1267,0.22756132779294366,0.008686916061017751,0.03916413416521322
Alistipes_indistinctus,C18-neg_Cluster_1268,-0.21692774578423302,0.012474455501464806,0.05208776888955196
Alistipes_indistinctus,C18-neg_Cluster_1269,-0.26299400850640586,0.002314056709629422,0.013983888545607665
Alistipes_indistinctus,C18-neg_Cluster_1270,-0.2146531729913839,0.013450918395231853,0.05518837280825942
Alistipes_indistinctus,C18-neg_Cluster_1271,0.11583073764858792,0.18597079937327796,0.3695560910204753
Alistipes_indistinctus,C18-neg_Cluster_1272,-0.08629315557414599,0.32519428434131215,0.5277453600043743
Alistipes_indistinctus,C18-neg_Cluster_1273,-0.319167806100076,0.00019138323312713163,0.0020944450794172674
Alistipes_indistinctus,C18-neg_Cluster_1274,0.2930739112283039,0.0006488203449863997,0.005234340015901222
Alistipes_indistinctus,C18-neg_Cluster_1275,0.29542573725892135,0.0005838884245460255,0.004854352624273651
Alistipes_indistinctus,C18-neg_Cluster_1276,-0.2930063086235248,0.0006507813264247201,0.005244183220588273
Alistipes_indistinctus,C18-neg_Cluster_1277,0.2810510880025563,0.0010970556151949256,0.007893269431384185
Alistipes_indistinctus,C18-neg_Cluster_1278,-0.382660749712302,5.949049408580031e-06,0.000148807433338019
Alistipes_indistinctus,C18-neg_Cluster_1279,0.4608512176387931,2.6888559493291857e-08,2.234774026897757e-06
Alistipes_indistinctus,C18-neg_Cluster_1280,-0.21027844397811268,0.015517956873857338,0.06170636300428968
Alistipes_indistinctus,C18-neg_Cluster_1281,0.3983917915487754,2.2341446298023476e-06,6.923892008578343e-05
Alistipes_indistinctus,C18-neg_Cluster_1282,0.3552337363310354,2.9193987928549107e-05,0.0005003552642940484
Alistipes_indistinctus,C18-neg_Cluster_1283,0.34402854117120557,5.3681659681364876e-05,0.0007986134087611879
Alistipes_indistinctus,C18-neg_Cluster_1284,-0.2875099026754442,0.0008297160479928582,0.006327367026624269
Alistipes_indistinctus,C18-neg_Cluster_1285,0.025308736101500875,0.773304054070783,0.875144054955318
Alistipes_indistinctus,C18-neg_Cluster_1286,-0.07402262628577735,0.3989352231822655,0.5991307569747407
Alistipes_indistinctus,C18-neg_Cluster_1287,-0.12909354287972896,0.1401465672751352,0.3054497670904478
Alistipes_indistinctus,C18-neg_Cluster_1288,-0.029619939364003502,0.7360080075764688,0.8521947771556807
Alistipes_indistinctus,C18-neg_Cluster_1289,-0.061799439285475696,0.4814691470398843,0.6697384762817116
Alistipes_indistinctus,C18-neg_Cluster_1290,0.1895496447413032,0.029493942556553285,0.10039911656838837
Alistipes_indistinctus,C18-neg_Cluster_1291,-0.17460672091295584,0.045240856599455925,0.1379496157597787
Alistipes_indistinctus,C18-neg_Cluster_1292,-0.39542862963428804,2.6971716417178512e-06,7.994832390592814e-05
Alistipes_indistinctus,C18-neg_Cluster_1293,0.2858594231329987,0.0008916592020923206,0.0067039317897204815
Alistipes_indistinctus,C18-neg_Cluster_1294,0.45570829316260947,4.0047521308570726e-08,2.9779726520227564e-06
Alistipes_indistinctus,C18-neg_Cluster_1295,0.3686385732695727,1.3661379588702434e-05,0.0002800408513965204
Alistipes_indistinctus,C18-neg_Cluster_1296,0.3439541284656043,5.3895116852507594e-05,0.0008011154874607093
Alistipes_indistinctus,C18-neg_Cluster_1297,0.40748730014134626,1.238948061480576e-06,4.317158533270316e-05
Alistipes_indistinctus,C18-neg_Cluster_1298,0.03912582781182977,0.6560186703294627,0.800918030297711
Alistipes_indistinctus,C18-neg_Cluster_1299,0.021321416020946105,0.8082671723133414,0.8962120292776647
Alistipes_indistinctus,C18-neg_Cluster_1300,0.3678200977807634,1.4323734202526804e-05,0.0002899218881344446
Alistipes_indistinctus,C18-neg_Cluster_1301,0.4350920407264029,1.8542799027238677e-07,9.765874154345703e-06
Alistipes_indistinctus,C18-neg_Cluster_1302,0.25977157080729724,0.002629934074059115,0.015500187635154072
Alistipes_indistinctus,C18-neg_Cluster_1303,0.18244715003168202,0.03627522538552809,0.11687326143328267
Alistipes_indistinctus,C18-neg_Cluster_1304,0.41877753720584615,5.814745914211009e-07,2.3985488041463404e-05
Alistipes_indistinctus,C18-neg_Cluster_1305,0.3021438802919541,0.00042989842372936725,0.003883659922863432
Alistipes_indistinctus,C18-neg_Cluster_1306,0.38417041603305313,5.427159344345111e-06,0.00013808628577646452
Alistipes_indistinctus,C18-neg_Cluster_1307,-0.11918747944493675,0.17345270771867294,0.3531218288013783
Alistipes_indistinctus,C18-neg_Cluster_1308,-0.0649278361416368,0.4595124179666801,0.651517360757997
Alistipes_indistinctus,C18-neg_Cluster_1309,-0.009504392523586933,0.9138679834025256,0.9546521743973491
Alistipes_indistinctus,C18-neg_Cluster_1310,-0.08930792735628458,0.3085129139184797,0.5107774266455926
Alistipes_indistinctus,C18-neg_Cluster_1311,-0.35237622363406157,3.417473516587596e-05,0.0005654568616132221
Alistipes_indistinctus,C18-neg_Cluster_1312,0.10831375886173633,0.21637126442155816,0.4082859773090097
Alistipes_indistinctus,C18-neg_Cluster_1313,0.3235057451567232,0.00015450603125365575,0.0017893578069795104
Alistipes_indistinctus,C18-neg_Cluster_1314,-0.0743541192928594,0.39682101452802254,0.5969942336312762
Alistipes_indistinctus,C18-neg_Cluster_1315,0.5134493887268055,3.0627807933201033e-10,8.958507259271495e-08
Alistipes_indistinctus,C18-neg_Cluster_1316,0.20281278419052037,0.019686382825292482,0.07396395551515408
Alistipes_indistinctus,C18-neg_Cluster_1317,0.25296599269161596,0.0034283475520339906,0.01900032517406624
Alistipes_indistinctus,C18-neg_Cluster_1318,-0.06401171693569582,0.46588421169371386,0.6566275345571232
Alistipes_indistinctus,C18-neg_Cluster_1319,0.37022907911090813,1.2455982058210237e-05,0.0002614721927664156
Alistipes_indistinctus,C18-neg_Cluster_1320,0.3773621704597856,8.181703950932783e-06,0.00018864290959701177
Alistipes_indistinctus,C18-neg_Cluster_1321,-0.11230758490574118,0.19980625625929718,0.3868149663915822
Alistipes_indistinctus,C18-neg_Cluster_1322,-0.12613067954398946,0.14955353459455817,0.31952904898102036
Alistipes_indistinctus,C18-neg_Cluster_1323,-0.20016615284033065,0.02138026321565798,0.07863213182490418
Alistipes_indistinctus,C18-neg_Cluster_1324,-0.49621540973072437,1.4435927684528628e-09,2.6610226698481106e-07
Alistipes_indistinctus,C18-neg_Cluster_1325,-0.3581473458763965,2.4823337425156612e-05,0.00044214773938155153
Alistipes_indistinctus,C18-neg_Cluster_1326,-0.06582623584587244,0.4533109977873164,0.6458249268854642
Alistipes_indistinctus,C18-neg_Cluster_1327,0.3604499185414524,2.181273703645383e-05,0.00040124552452919644
Alistipes_indistinctus,C18-neg_Cluster_1328,0.030101703342418896,0.7318764333309057,0.8497836833240792
Alistipes_indistinctus,C18-neg_Cluster_1329,-0.12805331694768732,0.143396592308712,0.31029748626333675
Alistipes_indistinctus,C18-neg_Cluster_1330,0.4868420543141762,3.2378555959746005e-09,4.7158100927050643e-07
Alistipes_indistinctus,C18-neg_Cluster_1331,0.11484355453454465,0.1897748757821478,0.37421095645491514
Alistipes_indistinctus,C18-neg_Cluster_1332,-0.15869888043485755,0.069139738295871,0.1868504595118713
Alistipes_indistinctus,C18-neg_Cluster_1333,-0.07117062478218653,0.4174000949730534,0.6155298212780533
Alistipes_indistinctus,C18-neg_Cluster_1334,0.48185733337692493,4.9267321426578504e-09,6.419689017391534e-07
Alistipes_indistinctus,C18-neg_Cluster_1335,-0.013668383292180073,0.8763866282754826,0.9346426631968039
Alistipes_indistinctus,C18-neg_Cluster_1336,0.41186574291142786,9.269820402374862e-07,3.4890683685659186e-05
Alistipes_indistinctus,C18-neg_Cluster_1337,-0.27492826519048885,0.0014209882779989947,0.009673325088467093
Alistipes_indistinctus,C18-neg_Cluster_1338,-0.09684075891258132,0.2693191408644964,0.469382135887933
Alistipes_indistinctus,C18-neg_Cluster_1339,-0.17936518290762596,0.03960272316569791,0.12491039820696734
Alistipes_indistinctus,C18-neg_Cluster_1340,-0.08136941071645488,0.35366136782154445,0.556054337180813
Alistipes_indistinctus,C18-neg_Cluster_1341,0.012975699556136821,0.882605005875086,0.9381654363266171
Alistipes_indistinctus,C18-neg_Cluster_1342,-0.28222824027171606,0.0010431202330313555,0.007583835515087456
Alistipes_indistinctus,C18-neg_Cluster_1343,-0.40922436165903064,1.1048057186561466e-06,3.969268317940176e-05
Alistipes_indistinctus,C18-neg_Cluster_1344,-0.31359802740050136,0.0002507361717138812,0.002565375841997213
Alistipes_indistinctus,C18-neg_Cluster_1345,-0.25397931193056317,0.0032970913765583295,0.018427517274160813
Alistipes_indistinctus,C18-neg_Cluster_1346,0.40828462630565565,1.1755586509769667e-06,4.167628692377891e-05
Alistipes_indistinctus,C18-neg_Cluster_1347,-0.09607047287130273,0.2731643845587441,0.4738427295391474
Alistipes_indistinctus,C18-neg_Cluster_1348,-0.0440168858438273,0.6162665778420234,0.7725597450759739
Alistipes_indistinctus,C18-neg_Cluster_1349,-0.3205419921574888,0.00017889893810284658,0.0019967175078322123
Alistipes_indistinctus,C18-neg_Cluster_1350,0.4693469074979811,1.3723180531775044e-08,1.3576285156255543e-06
Alistipes_indistinctus,C18-neg_Cluster_1351,0.2145327380428488,0.013504432034361103,0.055343777044940735
Alistipes_indistinctus,C18-neg_Cluster_1352,0.05087197838801622,0.5623930015473898,0.7339504992874403
Alistipes_indistinctus,C18-neg_Cluster_1353,0.13157458178571138,0.13262131878782327,0.29441044571026037
Alistipes_indistinctus,C18-neg_Cluster_1354,0.22479270280637295,0.00955971870556369,0.04220777999342692
Alistipes_indistinctus,C18-neg_Cluster_1355,-0.06847634884489862,0.43529263572244004,0.6308614047551709
Alistipes_indistinctus,C18-neg_Cluster_1356,0.46173139246260864,2.5099885770318817e-08,2.1252037253184775e-06
Alistipes_indistinctus,C18-neg_Cluster_1357,0.38162536829162735,6.334045216353926e-06,0.00015602159945416432
Alistipes_indistinctus,C18-neg_Cluster_1358,0.21211031678710277,0.014620987616963666,0.05889665305481198
Alistipes_indistinctus,C18-neg_Cluster_1359,-0.1871867299871805,0.031619233441687884,0.10586206697268165
Alistipes_indistinctus,C18-neg_Cluster_1360,-0.3834685780860802,5.664151866611028e-06,0.00014298549419621793
Alistipes_indistinctus,C18-neg_Cluster_1361,0.10379514322370917,0.23626459177809436,0.4328454113904272
Alistipes_indistinctus,C18-neg_Cluster_1362,-0.3579976692107499,2.503198025182554e-05,0.0004447449021448843
Alistipes_indistinctus,C18-neg_Cluster_1363,-0.2542003344579113,0.0032690702684751113,0.0183010020471166
Alistipes_indistinctus,C18-neg_Cluster_1364,0.33111986965371254,0.00010528517368325882,0.0013400345589712833
Alistipes_indistinctus,C18-neg_Cluster_1365,0.4706965390827639,1.2311565056514046e-08,1.2521003174716816e-06
Alistipes_indistinctus,C18-neg_Cluster_1366,-0.2351815860899401,0.006637293269170708,0.03192973812457384
Alistipes_indistinctus,C18-neg_Cluster_1367,-0.23216196318970742,0.007391506778833556,0.03476414723142554
Alistipes_indistinctus,C18-neg_Cluster_1368,0.09021742021753773,0.30359233350891046,0.5056586129957814
Alistipes_indistinctus,C18-neg_Cluster_1369,0.34122965601304617,6.22805728720453e-05,0.0008949387068970472
Alistipes_indistinctus,C18-neg_Cluster_1370,0.18941246884101706,0.029613914396697735,0.10069129199038584
Alistipes_indistinctus,C18-neg_Cluster_1371,0.5615591845073163,2.473860867491681e-12,2.5015681092075876e-09
Alistipes_indistinctus,C18-neg_Cluster_1372,-0.24728510735403678,0.004255114453184624,0.022493952311741634
Alistipes_indistinctus,C18-neg_Cluster_1373,-0.044208430701798605,0.6147312272081231,0.7713915331246165
Alistipes_indistinctus,C18-neg_Cluster_1374,-0.06389460784686148,0.46670221096926057,0.6575185960202249
Alistipes_indistinctus,C18-neg_Cluster_1375,-0.18206921147424235,0.036670160004918545,0.11786670628408656
Alistipes_indistinctus,C18-neg_Cluster_1376,-0.22812177394390118,0.008519060691152068,0.038654691792468464
Alistipes_indistinctus,C18-neg_Cluster_1377,-0.36147497526393485,2.0586100484662884e-05,0.0003836668079795623
Alistipes_indistinctus,C18-neg_Cluster_1378,-0.21792013139482816,0.012068248927688797,0.05067793908336628
Alistipes_indistinctus,C18-neg_Cluster_1379,-0.3848970502145283,5.1916970981896795e-06,0.00013345740389624232
Alistipes_indistinctus,C18-neg_Cluster_1380,-0.1855466377924055,0.03316954231673589,0.10958055088900556
Alistipes_indistinctus,C18-neg_Cluster_1381,-0.17471842712094318,0.045101215611840294,0.137712209726016
Alistipes_indistinctus,C18-neg_Cluster_1382,-0.2784167912229189,0.0012271082694722047,0.008622159196577382
Alistipes_indistinctus,C18-neg_Cluster_1383,0.4952313259347154,1.5731660873896748e-09,2.840688477800784e-07
Alistipes_indistinctus,C18-neg_Cluster_1384,0.4495481870550335,6.398594291694721e-08,4.20927600690817e-06
Alistipes_indistinctus,C18-neg_Cluster_1385,0.24301433305322273,0.004989921984414063,0.025524399316719543
Alistipes_indistinctus,C18-neg_Cluster_1386,0.11910951140300055,0.17373622517678713,0.35345935667076883
Alistipes_indistinctus,C18-neg_Cluster_1387,-0.27189969568190775,0.001611512639303846,0.010613950475137666
Alistipes_indistinctus,C18-neg_Cluster_1388,0.2444054364867208,0.004738993601583544,0.024482967348231882
Alistipes_indistinctus,C18-neg_Cluster_1389,0.48118087877205284,5.212838300520101e-09,6.527613319430224e-07
Alistipes_indistinctus,C18-neg_Cluster_1390,-0.1198453452656553,0.17107408567532623,0.3496162397633183
Alistipes_indistinctus,C18-neg_Cluster_1391,-0.24921857513544143,0.0039555748229261715,0.021272709942714338
Alistipes_indistinctus,C18-neg_Cluster_1392,-0.4015498444375557,1.8241531325196177e-06,5.88518027950176e-05
Alistipes_indistinctus,C18-neg_Cluster_1393,-0.12497471055303856,0.15335011323605494,0.32495313181956986
Alistipes_indistinctus,C18-neg_Cluster_1394,0.005962169403439315,0.9459056848805119,0.9723914836554861
Alistipes_indistinctus,C18-neg_Cluster_1395,-0.026954660305230485,0.7589988509811937,0.8665598030235301
Alistipes_indistinctus,C18-neg_Cluster_1396,0.2330789902432608,0.007154803158827865,0.03388049149013056
Alistipes_indistinctus,C18-neg_Cluster_1397,0.3270070883187549,0.00012968452328476857,0.001569160563451121
Alistipes_indistinctus,C18-neg_Cluster_1398,0.4425453904301883,1.077966676686308e-07,6.40124104383923e-06
Alistipes_indistinctus,C18-neg_Cluster_1399,0.30006129094910905,0.00047307082915462465,0.004146340461971391
Alistipes_indistinctus,C18-neg_Cluster_1400,-0.34095619976561575,6.318647672526824e-05,0.000904650398163711
Alistipes_indistinctus,C18-neg_Cluster_1401,-0.29150180784295715,0.0006958577468092331,0.005510807199613421
Alistipes_indistinctus,C18-neg_Cluster_1402,-0.2715896047175546,0.0016322769943252877,0.010721890754112952
Alistipes_indistinctus,C18-neg_Cluster_1403,-0.26736795175486733,0.0019402294615194287,0.012249126133088765
