Column_A,Column_B,Correlation,P_value,FDR
C18-neg_Cluster_2150,Diagnosis,-0.24004192128033644,0.005566263863638403,0.010704798209198672
C8-pos_Cluster_1934,Diagnosis,-0.38244623704829417,6.026948806913323e-06,3.351924681802845e-05
C8-pos_Cluster_0965,Diagnosis,-0.2998409367142549,0.00047786533998337734,0.001305319483258429
C18-neg_Cluster_0947,Diagnosis,0.5502619486894346,8.222330523227617e-12,3.1505702335898376e-10
HILIC-neg_Cluster_1075,Diagnosis,-0.2882100583844743,0.00080465134176074,0.002022948391970879
HILIC-neg_Cluster_1749,Diagnosis,-0.30479637283600963,0.0003801756581936999,0.0010776816106756106
C8-pos_Cluster_1880,Diagnosis,0.3917860096981837,3.3914495531026586e-06,2.068374721958109e-05
HILIC-neg_Cluster_1803,Diagnosis,-0.2368726763113128,0.006245489518106072,0.011822807414854287
HILIC-pos_Cluster_0465,Diagnosis,-0.3086372760280785,0.00031753406657389593,0.0009224321076386084
HILIC-neg_Cluster_0209,Diagnosis,-0.3668960297528938,1.5107882265606092e-05,7.2674799885461e-05
C8-pos_Cluster_1524,Diagnosis,-0.21647318909865365,0.012664478398559472,0.021744806216952333
C8-pos_Cluster_1263,Diagnosis,-0.22707377412382238,0.008835309231840623,0.01591730807137046
C18-neg_Cluster_0699,Diagnosis,-0.2675454580003023,0.0019262869035129584,0.004299899572486138
C8-pos_Cluster_0724,Diagnosis,0.3473684584521371,4.4876678765297016e-05,0.00017809630515713584
HILIC-pos_Cluster_0771,Diagnosis,0.481986917090709,4.873675930891189e-09,8.1719337027596e-08
HILIC-pos_Cluster_2096,Diagnosis,-0.3235867290177999,0.00015388513606840563,0.0005023418425358765
C18-neg_Cluster_0614,Diagnosis,-0.2481737497016828,0.004115005753759138,0.008265716546596446
HILIC-pos_Cluster_1960,Diagnosis,-0.5660989968185548,1.507168181959305e-12,7.682409558684311e-11
HILIC-pos_Cluster_0194,Diagnosis,-0.23535953824086747,0.006595060075997603,0.01238711058151356
C18-neg_Cluster_0756,Diagnosis,0.21602431205551606,0.012854607373872088,0.022016090804325934
C18-neg_Cluster_1432,Diagnosis,-0.2779868300229888,0.0012496239014504308,0.0029441266644944105
C8-pos_Cluster_1608,Diagnosis,-0.37944338892348856,7.223887914497726e-06,3.919523559858337e-05
HILIC-pos_Cluster_0963,Diagnosis,-0.24366940452562982,0.004870316983528708,0.009521281196511435
HILIC-pos_Cluster_0471,Diagnosis,-0.3719042193149958,1.1295292448509175e-05,5.7364391996267804e-05
C8-pos_Cluster_1812,Diagnosis,-0.27335442333596216,0.001517272192304481,0.003477263709329347
C8-pos_Cluster_0731,Diagnosis,-0.25939634779048243,0.002669140480980161,0.0056644971597803965
HILIC-pos_Cluster_2266,Diagnosis,-0.2797655150291343,0.0011588615049000267,0.0027609925048132714
C8-pos_Cluster_1036,Diagnosis,-0.25441909236740956,0.0032415475951434584,0.0067302086840870905
HILIC-neg_Cluster_0137,Diagnosis,0.22548643222827822,0.009334059706818979,0.016685983182460184
HILIC-pos_Cluster_0757,Diagnosis,-0.21021398936509833,0.015550369881987493,0.02591417368455984
C8-pos_Cluster_0652,Diagnosis,-0.34552598440125326,4.9550827716917405e-05,0.000193739900629974
HILIC-neg_Cluster_0877,Diagnosis,-0.3249411547684853,0.0001438389137940641,0.00047316104502061586
HILIC-neg_Cluster_0208,Diagnosis,-0.2291088694564397,0.008230382635866252,0.014934031980690037
C8-pos_Cluster_1961,Diagnosis,-0.31286139317364803,0.00025975368665975124,0.0007775816180396433
HILIC-pos_Cluster_2038,Diagnosis,-0.3485530036898651,4.209342885522624e-05,0.00016947180486930218
C18-neg_Cluster_0160,Diagnosis,-0.5023849108270789,8.369447847337475e-10,1.7222463792521115e-08
C8-pos_Cluster_1197,Diagnosis,0.2270560701685728,0.008840739516652362,0.015918094010435493
HILIC-pos_Cluster_1394,Diagnosis,-0.3492212469140307,4.0595567459905705e-05,0.0001648128221433008
C18-neg_Cluster_2089,Diagnosis,0.3874355294346642,4.442754952052859e-06,2.5820027733897163e-05
HILIC-neg_Cluster_0600,Diagnosis,-0.2830139553213857,0.0010084813591212593,0.002446778354269745
C8-pos_Cluster_1865,Diagnosis,-0.39034257660550714,3.710890313300354e-06,2.228941251967218e-05
C8-pos_Cluster_0238,Diagnosis,0.2357474352200763,0.006503827649081777,0.012249242853660459
HILIC-pos_Cluster_2131,Diagnosis,-0.2891003464077744,0.0007737833016840988,0.0019568229513686176
C8-pos_Cluster_2101,Diagnosis,-0.32373343968332047,0.00015276622779643046,0.0004992759774335104
C18-neg_Cluster_0073,Diagnosis,-0.2516482602675113,0.0036060601709795343,0.007365908202192019
HILIC-pos_Cluster_0671,Diagnosis,-0.27043999786149653,0.0017113980351399429,0.0038636844710432843
HILIC-pos_Cluster_1275,Diagnosis,-0.4347595330245359,1.8991257995687345e-07,1.8255264606235103e-06
C18-neg_Cluster_1987,Diagnosis,-0.2790451285750031,0.0011948698961627047,0.0028334174746393456
C8-pos_Cluster_0614,Diagnosis,0.353981028068815,3.1287104002015185e-05,0.0001330001146405481
HILIC-neg_Cluster_0356,Diagnosis,-0.34737323421279565,4.486511895870229e-05,0.00017809630515713584
C8-pos_Cluster_0823,Diagnosis,-0.34946996267715996,4.005095091378743e-05,0.0001630205738293062
C8-pos_Cluster_0516,Diagnosis,-0.337452312066032,7.593971851930402e-05,0.00027794537292045665
C18-neg_Cluster_1740,Diagnosis,0.21058893156325845,0.015362640539343421,0.02564748522734136
HILIC-neg_Cluster_0872,Diagnosis,0.41877338705734113,5.816392662474752e-07,4.61655394752996e-06
HILIC-pos_Cluster_2140,Diagnosis,-0.2996753098077746,0.00048149852839809667,0.0013133067372507732
HILIC-neg_Cluster_0926,Diagnosis,-0.4682354406841711,1.5001151728347794e-08,2.1818429058298518e-07
C18-neg_Cluster_2063,Diagnosis,0.407738941055929,1.2185991472698398e-06,8.680175464399012e-06
C18-neg_Cluster_0114,Diagnosis,0.24758598476696,0.004207204690087835,0.008420471634772338
C8-pos_Cluster_0995,Diagnosis,-0.3886114070193536,4.13162627630736e-06,2.4342858527214945e-05
HILIC-pos_Cluster_1856,Diagnosis,-0.45176033973620944,5.413328560137171e-08,6.25290093141832e-07
HILIC-pos_Cluster_0038,Diagnosis,0.21821348057057105,0.011950414808273713,0.020703618545297398
C18-neg_Cluster_2106,Diagnosis,-0.31098314233693036,0.00028412409836545214,0.0008392309891113514
HILIC-pos_Cluster_0326,Diagnosis,-0.3137926570255013,0.00024840255479950804,0.0007505843269280588
HILIC-neg_Cluster_0156,Diagnosis,-0.45256489955764523,5.092423456928519e-08,5.93155235360479e-07
HILIC-pos_Cluster_0263,Diagnosis,-0.38319218658725124,5.760142190831554e-06,3.232661617400012e-05
HILIC-pos_Cluster_0846,Diagnosis,-0.4844840682370359,3.952369752854083e-09,6.905461115363927e-08
HILIC-pos_Cluster_1835,Diagnosis,-0.31916797210617337,0.00019138167727925911,0.000603814082318889
HILIC-pos_Cluster_1061,Diagnosis,-0.5261601418278337,9.222826100013175e-11,2.5242375276686307e-09
HILIC-pos_Cluster_1114,Diagnosis,0.5999809532879339,2.9042535768211814e-14,3.0445345043053744e-12
HILIC-pos_Cluster_0591,Diagnosis,0.26225220947482525,0.0023835627676139057,0.0051589695118281495
C18-neg_Cluster_0328,Diagnosis,-0.4757355040738487,8.17510704999037e-09,1.2830761234391667e-07
HILIC-pos_Cluster_1500,Diagnosis,0.24634846211501457,0.004407406319595788,0.008758064918338412
HILIC-neg_Cluster_1804,Diagnosis,0.2478601880826009,0.004163964152592037,0.0083519800836828
HILIC-pos_Cluster_2007,Diagnosis,-0.25218568010564874,0.0035326059553945914,0.007245167474408397
C18-neg_Cluster_0090,Diagnosis,-0.31463214431882586,0.0002385659336124502,0.0007246978278571751
HILIC-pos_Cluster_1251,Diagnosis,-0.20249476892717733,0.019883593084522356,0.03217979702231465
C18-neg_Cluster_1598,Diagnosis,0.574646447892448,5.806936649230642e-13,3.5619393624112316e-11
HILIC-neg_Cluster_1743,Diagnosis,-0.46001301976901066,2.870511566600757e-08,3.6832707307237424e-07
C18-neg_Cluster_0520,Diagnosis,-0.37248678068414504,1.0916132559262775e-05,5.5898647464759425e-05
HILIC-neg_Cluster_0341,Diagnosis,-0.31860735171068333,0.00019670344105162966,0.0006160565493138976
HILIC-neg_Cluster_1188,Diagnosis,-0.2511391659120587,0.003676906236850998,0.007485852345893787
HILIC-neg_Cluster_1854,Diagnosis,-0.2185169139656258,0.011829591975654148,0.02053271259504356
C18-neg_Cluster_0146,Diagnosis,-0.4573928551285688,3.517390078345277e-08,4.3428042833969686e-07
C8-pos_Cluster_0606,Diagnosis,0.35139211193890596,3.606733668845162e-05,0.00014965655163632353
C8-pos_Cluster_1508,Diagnosis,-0.4317392786298426,2.3567736028393781e-07,2.204416521443701e-06
C8-pos_Cluster_2367,Diagnosis,-0.21096995511341712,0.015173889453685528,0.025385766276626556
HILIC-neg_Cluster_0149,Diagnosis,-0.4030949869477794,1.6506333187582532e-06,1.1252661004933564e-05
C18-neg_Cluster_0385,Diagnosis,0.4711206631233837,1.189753007244006e-08,1.78411373487276e-07
C8-pos_Cluster_1092,Diagnosis,-0.3011085703866831,0.0004508843551963184,0.0012419997409374045
HILIC-neg_Cluster_1811,Diagnosis,0.21234556826772688,0.014509136376232912,0.024435514309290713
HILIC-neg_Cluster_0443,Diagnosis,-0.21019152753269763,0.015561679340759478,0.025925244502926433
HILIC-pos_Cluster_1947,Diagnosis,0.27014186777765253,0.0017324781302555698,0.0039049283941987607
C18-neg_Cluster_0401,Diagnosis,0.6172199625622851,3.237383381432064e-15,5.450576384011075e-13
C18-neg_Cluster_1041,Diagnosis,-0.4683935032479612,1.4812683159691207e-08,2.160085764704576e-07
HILIC-neg_Cluster_0031,Diagnosis,-0.40026851116431744,1.9810494935229616e-06,1.3229219935112469e-05
C18-neg_Cluster_1725,Diagnosis,0.24279284631180298,0.005030951596410929,0.009780254398061274
HILIC-neg_Cluster_1339,Diagnosis,0.2857344991058097,0.0008965159394971373,0.0022030263422583344
HILIC-neg_Cluster_1620,Diagnosis,-0.41242568555040887,8.929576262552521e-07,6.668377112196479e-06
HILIC-pos_Cluster_1077,Diagnosis,0.2525411692394151,0.003484760155318813,0.007154962092738849
HILIC-neg_Cluster_0179,Diagnosis,0.2800574943071477,0.001144551399060045,0.0027339327485716293
HILIC-neg_Cluster_0610,Diagnosis,-0.2152197522340802,0.013201644338746698,0.022561776667510507
C18-neg_Cluster_0703,Diagnosis,0.2652364336963908,0.0021149549666880678,0.004673780169416799
C8-pos_Cluster_1101,Diagnosis,-0.27547303976095494,0.001388979816168045,0.0032222011935823212
HILIC-pos_Cluster_0125,Diagnosis,-0.2714257257319469,0.0016433486981737508,0.0037297570943845425
HILIC-pos_Cluster_2308,Diagnosis,-0.29206422777943236,0.0006786816718658953,0.001760274097752745
C8-pos_Cluster_2166,Diagnosis,-0.3878261651590092,4.337014428675246e-06,2.5338014895604275e-05
C8-pos_Cluster_2051,Diagnosis,-0.2756606449338326,0.001378110033758808,0.0032009947105200403
HILIC-neg_Cluster_0922,Diagnosis,0.3510232717737215,3.6801681554004086e-05,0.00015202241093981167
C18-neg_Cluster_2033,Diagnosis,-0.2713675359717352,0.001647296415211348,0.003737190233938036
C18-neg_Cluster_0588,Diagnosis,-0.4357713508489908,1.7657846941499346e-07,1.7211753966135151e-06
HILIC-pos_Cluster_0346,Diagnosis,-0.3570832207522988,2.6342920993698826e-05,0.0001155179708295112
C8-pos_Cluster_1673,Diagnosis,-0.25676862906515363,0.0029588319220327022,0.0062128760993249025
HILIC-neg_Cluster_1349,Diagnosis,-0.3131596924519122,0.00025606644213911926,0.0007681993264173578
HILIC-pos_Cluster_2189,Diagnosis,-0.30170298019228575,0.00043872285682804477,0.0012115030778014995
HILIC-pos_Cluster_1692,Diagnosis,-0.3485914580930729,4.2005847139057255e-05,0.00016924183227309797
C8-pos_Cluster_2181,Diagnosis,-0.2136627707675654,0.01389654268521632,0.02356093718616475
C8-pos_Cluster_1593,Diagnosis,-0.3183223661290253,0.00019946108526660392,0.0006237719876759598
HILIC-neg_Cluster_0289,Diagnosis,-0.25665458303802463,0.0029720238277724294,0.006238218506650403
C8-pos_Cluster_2197,Diagnosis,-0.24728674986689816,0.004254851588019089,0.008506641030238954
C8-pos_Cluster_0557,Diagnosis,-0.4189723692879722,5.737935935534947e-07,4.593655916114145e-06
C18-neg_Cluster_1370,Diagnosis,-0.3545535188488971,3.031364091657041e-05,0.00012965557269627805
C8-pos_Cluster_1064,Diagnosis,0.2711366598238693,0.0016630446848764577,0.003763697054653197
HILIC-neg_Cluster_1526,Diagnosis,-0.4251875563582746,3.737780865256677e-07,3.1851396453015487e-06
C18-neg_Cluster_1315,Diagnosis,-0.3265538547530124,0.0001326738665165649,0.0004429903860372803
C18-neg_Cluster_0456,Diagnosis,-0.22365598187173208,0.0099398787401381,0.017587887350384482
HILIC-neg_Cluster_1072,Diagnosis,-0.3991054050169923,2.1344892735920074e-06,1.4020271484388292e-05
C8-pos_Cluster_1347,Diagnosis,0.2339364487952936,0.006939584936733128,0.012921023427777902
C18-neg_Cluster_0635,Diagnosis,-0.38871187952427416,4.1060214501797944e-06,2.421768065520057e-05
C18-neg_Cluster_1443,Diagnosis,-0.23013697291289412,0.007938943207715498,0.014471380729024706
C8-pos_Cluster_0588,Diagnosis,-0.22435950153486792,0.009703058379957073,0.017234716227315056
HILIC-pos_Cluster_2292,Diagnosis,-0.3235386054220334,0.00015425381444045881,0.0005032496729484376
HILIC-pos_Cluster_0391,Diagnosis,-0.41917566696805897,5.658819567179079e-07,4.543410623590601e-06
HILIC-neg_Cluster_0587,Diagnosis,-0.39361323613400007,3.0243580055201047e-06,1.888014952659517e-05
HILIC-pos_Cluster_2249,Diagnosis,-0.37210292370373727,1.1164590918004822e-05,5.680445708831025e-05
C18-neg_Cluster_1407,Diagnosis,-0.23020192795928787,0.00792084087308657,0.014444984021247768
C8-pos_Cluster_0255,Diagnosis,-0.35239720178888645,3.413542460809971e-05,0.00014281356861641715
HILIC-pos_Cluster_0550,Diagnosis,-0.37711537946477425,8.302925745699836e-06,4.397622063213373e-05
HILIC-pos_Cluster_2286,Diagnosis,-0.29909312836160756,0.0004944722618264774,0.0013421044878885729
HILIC-pos_Cluster_0599,Diagnosis,0.3071549377514083,0.00034048196743708114,0.000980164668953587
HILIC-pos_Cluster_0739,Diagnosis,-0.3427424839316567,5.7484581699227056e-05,0.00021981027936745048
HILIC-pos_Cluster_0141,Diagnosis,-0.35131089243484964,3.622785068009159e-05,0.00015021040177506633
C8-pos_Cluster_2377,Diagnosis,0.22741527455432936,0.008731136532924583,0.015750063174327592
C8-pos_Cluster_0852,Diagnosis,-0.3096803366930575,0.00030225361755205284,0.0008829238165716117
C18-neg_Cluster_0956,Diagnosis,0.21382780396659937,0.013821404521057292,0.023455016346669
HILIC-neg_Cluster_0288,Diagnosis,-0.4569899785755423,3.628490523501512e-08,4.470042871080798e-07
C18-neg_Cluster_2143,Diagnosis,-0.2617225847870988,0.0024343381863328726,0.005258624791316268
HILIC-pos_Cluster_2033,Diagnosis,-0.42546400723028277,3.666463544714643e-07,3.1436530022275546e-06
C18-neg_Cluster_1134,Diagnosis,-0.34442286233171193,5.256367801876519e-05,0.0002039411976761588
HILIC-pos_Cluster_2220,Diagnosis,-0.3640124788461692,1.7822942238372717e-05,8.314380107170345e-05
C18-neg_Cluster_1439,Diagnosis,0.2539688442418862,0.0032984238111194403,0.006838075632305824
HILIC-neg_Cluster_0270,Diagnosis,-0.28763013616330346,0.0008253615595928425,0.0020619194357454286
C8-pos_Cluster_1440,Diagnosis,-0.2879387174842852,0.0008142814182038449,0.002042455994741584
HILIC-neg_Cluster_1105,Diagnosis,-0.2142940140606315,0.01361105558505208,0.023163757032177604
HILIC-pos_Cluster_1558,Diagnosis,-0.204961881871597,0.018397400951582012,0.03006351755499696
C18-neg_Cluster_0365,Diagnosis,-0.2917251937457375,0.00068898838841797,0.001779646437029401
C8-pos_Cluster_0916,Diagnosis,0.47819689378234626,6.6770354451278985e-09,1.0721852292812313e-07
HILIC-pos_Cluster_1909,Diagnosis,-0.3526607560906003,3.364515802227678e-05,0.00014118768728985635
C8-pos_Cluster_0003,Diagnosis,-0.3544247831275213,3.0530030967870874e-05,0.00013038036284203735
HILIC-pos_Cluster_0287,Diagnosis,-0.32780495659614944,0.00012457402075881293,0.00042074970172399065
HILIC-pos_Cluster_1698,Diagnosis,-0.40493910297338986,1.4640448586167007e-06,1.0231739917577848e-05
C18-neg_Cluster_0919,Diagnosis,-0.43974012871327883,1.324128555713376e-07,1.3400470410826079e-06
C18-neg_Cluster_2026,Diagnosis,0.5115900914899059,3.635602338528643e-10,8.211140891408595e-09
HILIC-pos_Cluster_0600,Diagnosis,-0.3296083901534853,0.00011370601862745452,0.0003880532183624922
HILIC-neg_Cluster_1830,Diagnosis,0.5351691393184491,3.8205086842800073e-11,1.179263680547762e-09
C8-pos_Cluster_2338,Diagnosis,-0.44552848002853945,8.644347640672157e-08,9.343967994469748e-07
C18-neg_Cluster_0510,Diagnosis,-0.34928778525130566,4.044919092346327e-05,0.00016452101374140698
C18-neg_Cluster_0986,Diagnosis,-0.4495601695433861,6.392821822651031e-08,7.204567555101243e-07
C8-pos_Cluster_2430,Diagnosis,0.3281500599769119,0.0001224222303800241,0.00041423746162692687
C8-pos_Cluster_1021,Diagnosis,0.27830889884047744,0.001232723159359092,0.0029132326131004315
HILIC-pos_Cluster_0915,Diagnosis,-0.274170489370059,0.0014666297995269589,0.0033811598199882916
C18-neg_Cluster_1311,Diagnosis,0.29662116826631657,0.0005532272592304958,0.0014749187391001125
C18-neg_Cluster_1297,Diagnosis,-0.38524854556872745,5.081297698089026e-06,2.8955579498033466e-05
C18-neg_Cluster_1092,Diagnosis,-0.22002280524595774,0.011245676544433958,0.01959880140554425
HILIC-pos_Cluster_2316,Diagnosis,-0.22372731844114982,0.009915635586576314,0.01756176962671916
C18-neg_Cluster_1784,Diagnosis,-0.4306022817304639,2.5549413216325234e-07,2.3502076130778643e-06
HILIC-pos_Cluster_0102,Diagnosis,0.6275261258520447,8.168081489320577e-16,2.2690930377332564e-13
HILIC-neg_Cluster_1284,Diagnosis,-0.32231871981550314,0.00016387842126341603,0.0005300577206771389
C8-pos_Cluster_0519,Diagnosis,-0.2019497838800252,0.020225518642645077,0.03268556764937058
HILIC-pos_Cluster_2315,Diagnosis,0.4200671315127174,5.324000657461925e-07,4.3182697303443e-06
HILIC-pos_Cluster_2152,Diagnosis,0.4217959885027403,4.727719498221401e-07,3.891438449202683e-06
HILIC-pos_Cluster_0946,Diagnosis,-0.24787269134536416,0.004162001982955328,0.008351059233405489
C8-pos_Cluster_1137,Diagnosis,0.2941763836212613,0.000617597440918424,0.0016193352438616155
C8-pos_Cluster_0049,Diagnosis,0.30635447208069994,0.00035350233620891634,0.0010115546490884247
HILIC-pos_Cluster_0341,Diagnosis,-0.34243849009112753,5.841963498343228e-05,0.00022292547525271274
HILIC-pos_Cluster_0800,Diagnosis,0.27547303976095494,0.001388979816168045,0.0032222011935823212
HILIC-pos_Cluster_1377,Diagnosis,-0.26510246116310066,0.0021263992961492425,0.004688204162462377
C18-neg_Cluster_2039,Diagnosis,-0.4593691408072001,3.0179866098739167e-08,3.83705574472757e-07
C8-pos_Cluster_2110,Diagnosis,-0.25568711325223403,0.003086084032165976,0.006448395217267455
C18-neg_Cluster_0123,Diagnosis,-0.31654051521363535,0.00021753326896310017,0.0006684816605967835
C18-neg_Cluster_0701,Diagnosis,0.21131974610623802,0.015002390627395187,0.025136695514417266
C8-pos_Cluster_0071,Diagnosis,-0.2914481188892351,0.000697518090149786,0.001797500236026072
C18-neg_Cluster_1317,Diagnosis,-0.23479569672707068,0.006729702612469827,0.012614786678435344
HILIC-pos_Cluster_1913,Diagnosis,0.5870776433671087,1.3794829041005144e-13,1.064500974330897e-11
C18-neg_Cluster_2126,Diagnosis,0.45371221591554367,4.6661601571962855e-08,5.50428573957167e-07
HILIC-pos_Cluster_0310,Diagnosis,-0.41153234866441885,9.478226039030594e-07,6.974970049384633e-06
HILIC-neg_Cluster_0957,Diagnosis,-0.4129096783153364,8.64508965301906e-07,6.4820672216159104e-06
C18-neg_Cluster_0337,Diagnosis,-0.3612492447426687,2.0850513644001686e-05,9.4030400816618e-05
C8-pos_Cluster_2360,Diagnosis,0.3099581301783493,0.00029830039846104984,0.0008727525086095803
HILIC-pos_Cluster_0683,Diagnosis,-0.2987851031683318,0.0005014660996763272,0.0013577707845037396
HILIC-neg_Cluster_0593,Diagnosis,-0.25635956317948355,0.003006395714035299,0.006298071978304646
HILIC-pos_Cluster_0247,Diagnosis,-0.2612601472873025,0.002479470230180414,0.005341580689756642
HILIC-pos_Cluster_0487,Diagnosis,0.22514508146058415,0.009444501767437968,0.016845474099481655
HILIC-neg_Cluster_1205,Diagnosis,-0.20777179665142262,0.016822670434971092,0.027817487183541482
HILIC-pos_Cluster_1775,Diagnosis,-0.4590013781291318,3.1054507936090475e-08,3.9392430614821613e-07
C18-neg_Cluster_1501,Diagnosis,0.28779351826933164,0.0008194779413379027,0.0020509096585916158
C8-pos_Cluster_0780,Diagnosis,-0.2672171221835528,0.0019521485507093866,0.0043488922805699085
C8-pos_Cluster_1447,Diagnosis,-0.31261765689832277,0.00026280294450630603,0.000785819996433439
C18-neg_Cluster_1684,Diagnosis,-0.44584491751660127,8.443225307734746e-08,9.162218712846534e-07
C8-pos_Cluster_0408,Diagnosis,0.25726974893308724,0.0029014901088669715,0.006110947325574259
C18-neg_Cluster_0990,Diagnosis,-0.2945710884170341,0.0006067592505662597,0.0015946804144494507
HILIC-pos_Cluster_0484,Diagnosis,-0.3930852443801671,3.1263672050043798e-06,1.9386268070317338e-05
HILIC-neg_Cluster_0441,Diagnosis,-0.46744925625420786,1.5973285943091713e-08,2.2873086778303496e-07
HILIC-pos_Cluster_1933,Diagnosis,-0.24491408694694963,0.0046501001447487676,0.00914870977486691
HILIC-pos_Cluster_0459,Diagnosis,0.26492512379672234,0.002141634290125058,0.004718049213296916
HILIC-pos_Cluster_0474,Diagnosis,-0.20249727421368777,0.019882032848224866,0.03217979702231465
C18-neg_Cluster_2134,Diagnosis,0.27984495523452246,0.0011549519888939238,0.0027540400215856826
C18-neg_Cluster_0670,Diagnosis,-0.42912391251015797,2.8364823131760736e-07,2.575081001961808e-06
C8-pos_Cluster_0705,Diagnosis,-0.3402239886413782,6.567320868538369e-05,0.0002468743893477617
C18-neg_Cluster_0570,Diagnosis,-0.3399265245566313,6.670936463880201e-05,0.00024941940103175237
C8-pos_Cluster_1260,Diagnosis,0.2532189517827336,0.0033951485256360375,0.007004621317650882
HILIC-pos_Cluster_1307,Diagnosis,-0.2844122678767794,0.0009494274235901979,0.002317670810837935
HILIC-pos_Cluster_0380,Diagnosis,-0.47428801473641236,9.201702807041582e-09,1.4213389549665624e-07
C18-neg_Cluster_1343,Diagnosis,0.3730649272229323,1.0551743343418135e-05,5.433316590920404e-05
HILIC-pos_Cluster_2093,Diagnosis,-0.5216571571534704,1.4190389380858948e-10,3.7014931173733484e-09
HILIC-neg_Cluster_1216,Diagnosis,-0.29728233014752353,0.0005369129131023015,0.001434866832706295
HILIC-pos_Cluster_0974,Diagnosis,-0.21418368406880606,0.013660581169747573,0.02322466003032972
HILIC-neg_Cluster_1754,Diagnosis,0.4217978769043113,4.72710443377162e-07,3.891438449202683e-06
C8-pos_Cluster_2027,Diagnosis,0.2148637230087008,0.013357808198568341,0.022814627221409683
HILIC-neg_Cluster_0599,Diagnosis,-0.2260813098234637,0.009144310199776393,0.016394252168427763
HILIC-pos_Cluster_2149,Diagnosis,0.40469407248880135,1.4876284065354647e-06,1.0331904134025594e-05
HILIC-pos_Cluster_2150,Diagnosis,-0.30055014297463295,0.0004625922111302023,0.0012692159629824216
C8-pos_Cluster_0460,Diagnosis,-0.25587976486367087,0.0030630616030494773,0.006405107364148625
C18-neg_Cluster_1227,Diagnosis,-0.4420131866676411,1.1210204896113981e-07,1.1685534409532697e-06
C18-neg_Cluster_1735,Diagnosis,0.475222974033828,8.5253378391346e-09,1.3268004771493512e-07
C8-pos_Cluster_0234,Diagnosis,-0.32724780786530117,0.00012812246055283292,0.0004301198736142234
C18-neg_Cluster_0569,Diagnosis,-0.23332592627864093,0.007092224253145705,0.013154010870431882
C8-pos_Cluster_1205,Diagnosis,-0.40545308885120596,1.4157242034367387e-06,9.918995806172157e-06
C8-pos_Cluster_0054,Diagnosis,0.24613612812483981,0.004442601964762581,0.00880909939907955
HILIC-pos_Cluster_0256,Diagnosis,0.29882200663256814,0.0005006234115098086,0.0013561500118715244
C8-pos_Cluster_1996,Diagnosis,-0.33685809668641004,7.832769092321828e-05,0.00028443702664666715
HILIC-pos_Cluster_1967,Diagnosis,-0.3893016459591409,3.958727177532124e-06,2.3473519955569347e-05
HILIC-neg_Cluster_0645,Diagnosis,-0.2964802941990974,0.0005567618178246667,0.00148078921006886
C18-neg_Cluster_1079,Diagnosis,-0.4314827774802445,2.4001540977060164e-07,2.229975947634553e-06
HILIC-pos_Cluster_0516,Diagnosis,-0.2539333762859315,0.0033029421404428276,0.006842336514653375
C8-pos_Cluster_1610,Diagnosis,-0.22366763035915624,0.009935916534722193,0.017586477307077575
C8-pos_Cluster_0287,Diagnosis,0.2407656219896739,0.00542072452306513,0.010472025538995086
C18-neg_Cluster_1962,Diagnosis,0.46587528570597975,1.8104359702849834e-08,2.5400965280059007e-07
HILIC-pos_Cluster_0819,Diagnosis,-0.26111448069385873,0.002493842619440432,0.005366301159415585
HILIC-pos_Cluster_1381,Diagnosis,-0.4003946807426083,1.965049355113292e-06,1.3169860334148915e-05
C18-neg_Cluster_0826,Diagnosis,-0.334855918585584,8.690037410183298e-05,0.0003089049766537326
C8-pos_Cluster_0975,Diagnosis,-0.2375601866351847,0.0060921790252913615,0.011561929205429991
C18-neg_Cluster_1473,Diagnosis,-0.23439308969709607,0.006827332000551977,0.012760475026966624
HILIC-pos_Cluster_0938,Diagnosis,-0.24516977481503008,0.004605981352548127,0.009084427545174795
HILIC-pos_Cluster_0808,Diagnosis,-0.35719804419544793,2.6174839127129016e-05,0.00011487156887071786
HILIC-pos_Cluster_0727,Diagnosis,-0.5112977665224597,3.7345868587890515e-10,8.400552464547356e-09
C18-neg_Cluster_0351,Diagnosis,0.25886746022448026,0.0027252997307250014,0.0057704898261844925
C18-neg_Cluster_0591,Diagnosis,0.30259387771278534,0.0004210610464166387,0.0011697075869454223
HILIC-pos_Cluster_1144,Diagnosis,-0.2582637026808962,0.0027907115733155647,0.005900925675947881
HILIC-neg_Cluster_0459,Diagnosis,-0.33751284509232393,7.570031140907291e-05,0.0002772517667691556
C8-pos_Cluster_0758,Diagnosis,-0.23030287007586578,0.00789278180399626,0.014406141820960321
HILIC-neg_Cluster_0567,Diagnosis,0.5236725247849956,1.1710648448895035e-10,3.11312740584023e-09
HILIC-neg_Cluster_1729,Diagnosis,0.2340959233558386,0.006900197556603466,0.012860616445652083
HILIC-neg_Cluster_0836,Diagnosis,-0.33908080276899,6.973941153088788e-05,0.0002586596598568845
HILIC-neg_Cluster_0429,Diagnosis,-0.42867761897119805,2.927136121328995e-07,2.63158062946665e-06
C18-neg_Cluster_1061,Diagnosis,-0.42778316797455646,3.117214449833293e-07,2.7578413189926394e-06
HILIC-neg_Cluster_1447,Diagnosis,0.22359095372675528,0.009962023480795513,0.017615850559929938
C8-pos_Cluster_0959,Diagnosis,-0.38601365492396206,4.848621666868603e-06,2.7858264716775552e-05
HILIC-pos_Cluster_0300,Diagnosis,-0.28722785625258557,0.0008400136908203271,0.0020900654125381715
