,PC,Label,p_value
29855,PC48,negative_Organic phosphoric acids and derivatives,1.0
29856,PC48,positive_Organic sulfuric acids and derivatives,1.0
29857,PC48,negative_Organic sulfuric acids and derivatives,1.0
29858,PC48,positive_Organonitrogen compounds,0.7106264855588886
29859,PC48,negative_Organonitrogen compounds,0.4811197037494114
29860,PC48,positive_Organosulfonic acids and derivatives,1.0
29861,PC48,negative_Organosulfonic acids and derivatives,0.05103668261562999
29862,PC48,positive_Other hydroxyeicosapolyenoic acids,0.14809594204328114
29863,PC48,negative_Other hydroxyeicosapolyenoic acids,0.2112983691093138
29864,PC48,positive_Oxosteroids,1.0
29865,PC48,negative_Oxosteroids,1.0
29866,PC48,positive_P-methoxybenzoic acids and derivatives,1.0
29867,PC48,negative_P-methoxybenzoic acids and derivatives,1.0
29868,PC48,"positive_Pentahydroxy bile acids, alcohols and derivatives",1.0
29869,PC48,"negative_Pentahydroxy bile acids, alcohols and derivatives",0.5449082167832169
29870,PC48,positive_Pentose phosphates,1.0
29871,PC48,negative_Pentose phosphates,1.0
29872,PC48,positive_Pentoses,0.2793995508935987
29873,PC48,negative_Pentoses,1.0
29874,PC48,positive_Peptides,0.5528877352368593
29875,PC48,negative_Peptides,1.0
29876,PC48,positive_Peptidomimetics,0.1862295481589168
29877,PC48,negative_Peptidomimetics,1.0
29878,PC48,positive_Phenanthrenes and derivatives,1.0
29879,PC48,negative_Phenanthrenes and derivatives,0.3724272892907753
29880,PC48,positive_Phenethylamines,1.0
29881,PC48,negative_Phenethylamines,1.0
29882,PC48,positive_Phenol esters,1.0
29883,PC48,negative_Phenol esters,1.0
29884,PC48,positive_Phenol ethers,0.5072478989198359
29885,PC48,negative_Phenol ethers,0.4982403389483036
29886,PC48,positive_Phenolic glycosides,1.0
29887,PC48,negative_Phenolic glycosides,0.6296587479381761
29888,PC48,positive_Phenols,1.0
29889,PC48,negative_Phenols,0.5146645368746672
29890,PC48,positive_Phenols and derivatives,1.0
29891,PC48,negative_Phenols and derivatives,1.0
29892,PC48,positive_Phenothiazines,1.0
29893,PC48,negative_Phenothiazines,1.0
29894,PC48,positive_Phenylacetamides,1.0
29895,PC48,negative_Phenylacetamides,0.18446686474896878
29896,PC48,positive_Phenylacetic acid derivatives,1.0
29897,PC48,negative_Phenylacetic acid derivatives,1.0
29898,PC48,positive_Phenylalanine and derivatives,0.5282021642978885
29899,PC48,negative_Phenylalanine and derivatives,1.0
29900,PC48,positive_Phenylbenzodioxanes,1.0
29901,PC48,negative_Phenylbenzodioxanes,0.5862529578924409
29902,PC48,positive_Phenylbutylamines,1.0
29903,PC48,negative_Phenylbutylamines,1.0
29904,PC48,positive_Phenylpropanes,1.0
29905,PC48,negative_Phenylpropanes,1.0
29906,PC48,positive_Phenylpropanoic acids,1.0
29907,PC48,negative_Phenylpropanoic acids,1.0
29908,PC48,positive_Phenylpropenes,1.0
29909,PC48,negative_Phenylpropenes,1.0
29910,PC48,positive_Phenylpyruvic acid derivatives,1.0
29911,PC48,negative_Phenylpyruvic acid derivatives,1.0
29912,PC48,positive_Phosphatidylcholines,1.0
29913,PC48,negative_Phosphatidylcholines,1.0
29914,PC48,positive_Phosphatidylethanolamines,1.0
29915,PC48,negative_Phosphatidylethanolamines,1.0
29916,PC48,"positive_Phosphatidylinositol-4,5-bisphosphates",0.3018018018018018
29917,PC48,"negative_Phosphatidylinositol-4,5-bisphosphates",1.0
29918,PC48,positive_Phosphatidylinositols,1.0
29919,PC48,negative_Phosphatidylinositols,1.0
29920,PC48,positive_Phosphatidylserines,1.0
29921,PC48,negative_Phosphatidylserines,1.0
29922,PC48,positive_Piperazines,1.0
29923,PC48,negative_Piperazines,1.0
29924,PC48,positive_Piperidines,0.4850798056904927
29925,PC48,negative_Piperidines,1.0
29926,PC48,positive_Polyethylene glycols,1.0
29927,PC48,negative_Polyethylene glycols,0.5376955903271694
29928,PC48,positive_Proline and derivatives,1.0
29929,PC48,negative_Proline and derivatives,1.0
29930,PC48,positive_Prostaglandins and related compounds,1.0
29931,PC48,negative_Prostaglandins and related compounds,1.0
29932,PC48,positive_Pteridines and derivatives,1.0
29933,PC48,negative_Pteridines and derivatives,1.0
29934,PC48,"positive_Purine 2',3'-dideoxyribonucleosides",1.0
29935,PC48,"negative_Purine 2',3'-dideoxyribonucleosides",0.35483870967741943
29936,PC48,positive_Purine nucleosides,0.30066752214116427
29937,PC48,negative_Purine nucleosides,1.0
29938,PC48,positive_Purines and purine derivatives,0.4978312826414093
29939,PC48,negative_Purines and purine derivatives,1.0
29940,PC48,positive_Pyrans,0.5080373347161006
29941,PC48,negative_Pyrans,1.0
29942,PC48,positive_Pyrazines,1.0
29943,PC48,negative_Pyrazines,0.42890442890442887
29944,PC48,positive_Pyrenes,1.0
29945,PC48,negative_Pyrenes,1.0
29946,PC48,positive_Pyridinecarboxylic acids and derivatives,1.0
29947,PC48,negative_Pyridinecarboxylic acids and derivatives,1.0
29948,PC48,positive_Pyridines and derivatives,0.7018993705140164
29949,PC48,negative_Pyridines and derivatives,0.6641049343847026
29950,PC48,positive_Pyridoindoles,0.398989898989899
29951,PC48,negative_Pyridoindoles,1.0
29952,PC48,positive_Pyridoxamines,0.4394607207674358
29953,PC48,negative_Pyridoxamines,1.0
29954,PC48,positive_Pyrimidine nucleosides,1.0
29955,PC48,negative_Pyrimidine nucleosides,1.0
29956,PC48,positive_Pyrimidines and pyrimidine derivatives,1.0
29957,PC48,negative_Pyrimidines and pyrimidine derivatives,1.0
29958,PC48,positive_Pyrroles,1.0
29959,PC48,negative_Pyrroles,1.0
29960,PC48,positive_Pyrrolidines,1.0
29961,PC48,negative_Pyrrolidines,1.0
29962,PC48,positive_Pyrrolizines,1.0
29963,PC48,negative_Pyrrolizines,1.0
29964,PC48,positive_Pyrroloquinolines,1.0
29965,PC48,negative_Pyrroloquinolines,1.0
29966,PC48,positive_Quaternary ammonium salts,1.0
29967,PC48,negative_Quaternary ammonium salts,1.0
29968,PC48,positive_Quinic acids and derivatives,1.0
29969,PC48,negative_Quinic acids and derivatives,1.0
29970,PC48,positive_Quinoline carboxylic acids,1.0
29971,PC48,negative_Quinoline carboxylic acids,1.0
29972,PC48,positive_Quinolines and derivatives,1.0
29973,PC48,negative_Quinolines and derivatives,0.6288712599156998
29974,PC48,positive_Quinone and hydroquinone lipids,0.18072688743196683
29975,PC48,negative_Quinone and hydroquinone lipids,1.0
29976,PC48,positive_Retinoids,1.0
29977,PC48,negative_Retinoids,1.0
29978,PC48,positive_Salicylic acids,1.0
29979,PC48,negative_Salicylic acids,1.0
29980,PC48,positive_Secondary alcohols,1.0
29981,PC48,negative_Secondary alcohols,1.0
29982,PC48,positive_Sesquaterpenoids,1.0
29983,PC48,negative_Sesquaterpenoids,1.0
29984,PC48,positive_Sesquiterpenoids,1.0
29985,PC48,negative_Sesquiterpenoids,1.0
29986,PC48,positive_Solanidines and derivatives,0.38829661776498886
29987,PC48,negative_Solanidines and derivatives,1.0
29988,PC48,positive_Solanocapsine-type alkaloids,1.0
29989,PC48,negative_Solanocapsine-type alkaloids,1.0
29990,PC48,positive_Sphingolipids,0.5845790101891356
29991,PC48,negative_Sphingolipids,0.15157499752180087
29992,PC48,positive_Spirosolanes and derivatives,0.3168381058289315
29993,PC48,negative_Spirosolanes and derivatives,1.0
29994,PC48,positive_Steroid acids,1.0
29995,PC48,negative_Steroid acids,1.0
29996,PC48,positive_Steroid esters,1.0
29997,PC48,negative_Steroid esters,1.0
29998,PC48,positive_Steroid glucuronide conjugates,0.38164016012117286
29999,PC48,negative_Steroid glucuronide conjugates,1.0
30000,PC48,positive_Steroidal glycosides,1.0
30001,PC48,negative_Steroidal glycosides,1.0
30002,PC48,positive_Steroidal saponins,1.0
30003,PC48,negative_Steroidal saponins,1.0
30004,PC48,positive_Stigmastanes and derivatives,0.4652393834855141
30005,PC48,negative_Stigmastanes and derivatives,0.5892921608456457
30006,PC48,positive_Stilbenes,0.303030303030303
30007,PC48,negative_Stilbenes,1.0
30008,PC48,positive_Sulfated steroids,1.0
30009,PC48,negative_Sulfated steroids,1.0
30010,PC48,positive_Sulfoxides,1.0
30011,PC48,negative_Sulfoxides,1.0
30012,PC48,positive_Tannins,1.0
30013,PC48,negative_Tannins,1.0
30014,PC48,positive_Terpene glycosides,0.5754299201978196
30015,PC48,negative_Terpene glycosides,1.0
30016,PC48,positive_Terpene lactones,1.0
30017,PC48,negative_Terpene lactones,1.0
30018,PC48,positive_Tertiary alcohols,1.0
30019,PC48,negative_Tertiary alcohols,1.0
30020,PC48,positive_Tetracyclines,1.0
30021,PC48,negative_Tetracyclines,0.17450365726227796
30022,PC48,positive_Tetrahydrofurans,1.0
30023,PC48,negative_Tetrahydrofurans,1.0
30024,PC48,positive_Tetrahydroisoquinolines,0.22143114516694953
30025,PC48,negative_Tetrahydroisoquinolines,1.0
30026,PC48,"positive_Tetrahydroxy bile acids, alcohols and derivatives",0.5889253049522962
30027,PC48,"negative_Tetrahydroxy bile acids, alcohols and derivatives",0.3602049755282189
30028,PC48,positive_Tetralins,1.0
30029,PC48,negative_Tetralins,1.0
30030,PC48,positive_Tetrapyrroles and derivatives,1.0
30031,PC48,negative_Tetrapyrroles and derivatives,0.09908485446846625
30032,PC48,positive_Tetraterpenoids,1.0
30033,PC48,negative_Tetraterpenoids,0.581800979061253
30034,PC48,positive_Thia fatty acids,0.19310344827586204
30035,PC48,negative_Thia fatty acids,1.0
30036,PC48,positive_Thiazoles,0.5726325816826267
30037,PC48,negative_Thiazoles,1.0
30038,PC48,positive_Thienopyridines,1.0
30039,PC48,negative_Thienopyridines,1.0
30040,PC48,positive_Thioacetals,1.0
30041,PC48,negative_Thioacetals,1.0
30042,PC48,positive_Thiocarboxylic acids and derivatives,1.0
30043,PC48,negative_Thiocarboxylic acids and derivatives,1.0
30044,PC48,positive_Thiolactams,1.0
30045,PC48,negative_Thiolactams,1.0
30046,PC48,positive_Tocopherols,1.0
30047,PC48,negative_Tocopherols,1.0
30048,PC48,positive_Tocotrienols,1.0
30049,PC48,negative_Tocotrienols,1.0
30050,PC48,positive_Toluenes,0.5783766611955312
30051,PC48,negative_Toluenes,1.0
30052,PC48,positive_Triacylglycerols,1.0
30053,PC48,negative_Triacylglycerols,1.0
30054,PC48,positive_Triazines,0.35219460602855623
30055,PC48,negative_Triazines,1.0
30056,PC48,positive_Tricarboxylic acids and derivatives,1.0
30057,PC48,negative_Tricarboxylic acids and derivatives,1.0
30058,PC48,positive_Trichothecenes,1.0
30059,PC48,negative_Trichothecenes,1.0
30060,PC48,positive_Trifluoromethylbenzenes,1.0
30061,PC48,negative_Trifluoromethylbenzenes,1.0
30062,PC48,"positive_Trihydroxy bile acids, alcohols and derivatives",0.4689420128333875
30063,PC48,"negative_Trihydroxy bile acids, alcohols and derivatives",0.3734827264239029
30064,PC48,positive_Triterpene saponins,1.0
30065,PC48,negative_Triterpene saponins,1.0
30066,PC48,positive_Triterpenoids,0.48817675436802044
30067,PC48,negative_Triterpenoids,0.8529282885281804
30068,PC48,positive_Tropane alkaloids,1.0
30069,PC48,negative_Tropane alkaloids,1.0
30070,PC48,positive_Tryptamines and derivatives,1.0
30071,PC48,negative_Tryptamines and derivatives,1.0
30072,PC48,positive_Tyrosine and derivatives,0.25630013640176225
30073,PC48,negative_Tyrosine and derivatives,0.46950864759083943
30074,PC48,positive_Ubiquinols,1.0
30075,PC48,negative_Ubiquinols,1.0
30076,PC48,positive_Ubiquinones,1.0
30077,PC48,negative_Ubiquinones,1.0
30078,PC48,positive_Unsaturated hydrocarbons,1.0
30079,PC48,negative_Unsaturated hydrocarbons,1.0
30080,PC48,positive_Very long-chain fatty acids,0.752663178153258
30081,PC48,negative_Very long-chain fatty acids,0.5920917791106312
30082,PC48,positive_Vitamin D and derivatives,1.0
30083,PC48,negative_Vitamin D and derivatives,0.4584954905606843
30084,PC48,positive_Vitamin K compounds,1.0
30085,PC48,negative_Vitamin K compounds,1.0
30086,PC48,positive_Wax monoesters,1.0
30087,PC48,negative_Wax monoesters,1.0
30088,PC48,positive_Withanolides and derivatives,1.0
30089,PC48,negative_Withanolides and derivatives,1.0
30090,PC48,positive_Xanthophylls,1.0
30091,PC48,negative_Xanthophylls,1.0
30092,PC48,positive_Xylenes,1.0
30093,PC48,negative_Xylenes,0.5557480573267997
30094,PC48,positive_m-Xylenes,1.0
30095,PC48,negative_m-Xylenes,1.0
30096,PC48,positive_o-Hydroxybenzoic acid esters,1.0
30097,PC48,negative_o-Hydroxybenzoic acid esters,1.0
30098,PC48,positive_p-Hydroxybenzoic acid alkyl esters,1.0
30099,PC48,negative_p-Hydroxybenzoic acid alkyl esters,1.0
30100,PC49,"positive_1,2-diacylglycerols",1.0
30101,PC49,"negative_1,2-diacylglycerols",1.0
30102,PC49,"positive_1,3-diacylglycerols",1.0
30103,PC49,"negative_1,3-diacylglycerols",1.0
30104,PC49,"positive_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",0.40645161290322585
30105,PC49,"negative_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
30106,PC49,positive_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
30107,PC49,negative_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
30108,PC49,positive_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
30109,PC49,negative_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
30110,PC49,"positive_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
30111,PC49,"negative_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
30112,PC49,positive_1-acyl-sn-glycero-3-phosphocholines,0.6979238262986751
30113,PC49,negative_1-acyl-sn-glycero-3-phosphocholines,1.0
30114,PC49,positive_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
30115,PC49,negative_1-acyl-sn-glycero-3-phosphoethanolamines,0.5829136665750161
30116,PC49,"positive_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
30117,PC49,"negative_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
30118,PC49,positive_1-acyl-sn-glycerol-3-phosphoinositols,1.0
30119,PC49,negative_1-acyl-sn-glycerol-3-phosphoinositols,1.0
30120,PC49,positive_1-acylglycerol-3-phosphates,1.0
30121,PC49,negative_1-acylglycerol-3-phosphates,0.36755952380952395
30122,PC49,"positive_1-alkyl,2-acylglycero-3-phosphocholines",0.15220926976974294
30123,PC49,"negative_1-alkyl,2-acylglycero-3-phosphocholines",0.6053328206889407
30124,PC49,"positive_1-alkyl,2-acylglycerophosphates",1.0
30125,PC49,"negative_1-alkyl,2-acylglycerophosphates",1.0
30126,PC49,positive_1-benzopyrans,1.0
30127,PC49,negative_1-benzopyrans,1.0
30128,PC49,positive_1-monoacylglycerols,1.0
30129,PC49,negative_1-monoacylglycerols,1.0
30130,PC49,positive_2-acyl-sn-glycero-3-phosphocholines,1.0
30131,PC49,negative_2-acyl-sn-glycero-3-phosphocholines,1.0
30132,PC49,positive_2-deoxystreptamine aminoglycosides,1.0
30133,PC49,negative_2-deoxystreptamine aminoglycosides,1.0
30134,PC49,positive_2-monoacylglycerols,0.5221468340734396
30135,PC49,negative_2-monoacylglycerols,1.0
30136,PC49,positive_2-polyprenyl-6-methoxyphenols,1.0
30137,PC49,negative_2-polyprenyl-6-methoxyphenols,1.0
30138,PC49,positive_21-hydroxysteroids,0.044575896008097346
30139,PC49,negative_21-hydroxysteroids,1.0
30140,PC49,positive_3-hydroxysteroids,1.0
30141,PC49,negative_3-hydroxysteroids,1.0
30142,PC49,positive_Abscisic acids and derivatives,1.0
30143,PC49,negative_Abscisic acids and derivatives,1.0
30144,PC49,positive_Acetals,1.0
30145,PC49,negative_Acetals,1.0
30146,PC49,positive_Acyclic diterpenoids,1.0
30147,PC49,negative_Acyclic diterpenoids,0.24968397761796837
30148,PC49,positive_Acyclic olefins,1.0
30149,PC49,negative_Acyclic olefins,0.35238095238095246
30150,PC49,positive_Acyl carnitines,1.0
30151,PC49,negative_Acyl carnitines,0.05232235763930136
30152,PC49,positive_Acylaminobenzoic acid and derivatives,0.5121554744789221
30153,PC49,negative_Acylaminobenzoic acid and derivatives,1.0
30154,PC49,positive_Acylaminosugars,1.0
30155,PC49,negative_Acylaminosugars,1.0
30156,PC49,positive_Alanine and derivatives,1.0
30157,PC49,negative_Alanine and derivatives,1.0
30158,PC49,positive_Alcohols and polyols,1.0
30159,PC49,negative_Alcohols and polyols,1.0
30160,PC49,positive_Aldehydes,1.0
30161,PC49,negative_Aldehydes,0.34188034188034183
30162,PC49,positive_Alkyl-phenylketones,1.0
30163,PC49,negative_Alkyl-phenylketones,0.7506978046239596
30164,PC49,positive_Allyl sulfur compounds,1.0
30165,PC49,negative_Allyl sulfur compounds,1.0
30166,PC49,positive_Alpha amino acid amides,1.0
30167,PC49,negative_Alpha amino acid amides,0.19024038282651637
30168,PC49,positive_Alpha amino acid esters,0.24871181450128826
30169,PC49,negative_Alpha amino acid esters,0.19514106583072102
30170,PC49,positive_Alpha amino acids,1.0
30171,PC49,negative_Alpha amino acids,0.332913300040591
30172,PC49,positive_Alpha amino acids and derivatives,1.0
30173,PC49,negative_Alpha amino acids and derivatives,1.0
30174,PC49,positive_Alpha-acyloxy carbonyl compounds,1.0
30175,PC49,negative_Alpha-acyloxy carbonyl compounds,1.0
30176,PC49,"positive_Alpha-branched alpha,beta-unsaturated ketones",1.0
30177,PC49,"negative_Alpha-branched alpha,beta-unsaturated ketones",1.0
30178,PC49,positive_Alpha-hydrogen aldehydes,0.3262032085561497
30179,PC49,negative_Alpha-hydrogen aldehydes,1.0
30180,PC49,"positive_Amino acids, peptides, and analogues",0.18648466732389335
30181,PC49,"negative_Amino acids, peptides, and analogues",0.7626486876545723
30182,PC49,positive_Aminobenzamides,1.0
30183,PC49,negative_Aminobenzamides,0.5320197044334976
30184,PC49,positive_Aminobenzoic acids,0.3441565309360127
30185,PC49,negative_Aminobenzoic acids,1.0
30186,PC49,positive_Aminoquinolines and derivatives,1.0
30187,PC49,negative_Aminoquinolines and derivatives,1.0
30188,PC49,positive_Amphetamines and derivatives,1.0
30189,PC49,negative_Amphetamines and derivatives,0.546057735639471
30190,PC49,positive_Anagyrine-type alkaloids,1.0
30191,PC49,negative_Anagyrine-type alkaloids,1.0
30192,PC49,positive_Androgens and derivatives,1.0
30193,PC49,negative_Androgens and derivatives,1.0
30194,PC49,positive_Androstane steroids,1.0
30195,PC49,negative_Androstane steroids,1.0
30196,PC49,positive_Anilides,1.0
30197,PC49,negative_Anilides,0.47783461210571176
30198,PC49,positive_Aniline and substituted anilines,0.5172413793103448
30199,PC49,negative_Aniline and substituted anilines,1.0
30200,PC49,positive_Anisoles,1.0
30201,PC49,negative_Anisoles,1.0
30202,PC49,positive_Annonaceous acetogenins,1.0
30203,PC49,negative_Annonaceous acetogenins,0.5997209816352376
30204,PC49,positive_Aporphines,1.0
30205,PC49,negative_Aporphines,0.3447580645161291
30206,PC49,positive_Aryl-aldehydes,1.0
30207,PC49,negative_Aryl-aldehydes,1.0
30208,PC49,positive_Aspartic acid and derivatives,1.0
30209,PC49,negative_Aspartic acid and derivatives,0.2751607247223845
30210,PC49,positive_Azoles,1.0
30211,PC49,negative_Azoles,0.3835222906386839
30212,PC49,positive_Azolidines,1.0
30213,PC49,negative_Azolidines,1.0
30214,PC49,positive_Benzazepines,1.0
30215,PC49,negative_Benzazepines,0.3647912885662432
30216,PC49,positive_Benzene and substituted derivatives,1.0
30217,PC49,negative_Benzene and substituted derivatives,1.0
30218,PC49,positive_Benzenesulfonic acids and derivatives,1.0
30219,PC49,negative_Benzenesulfonic acids and derivatives,0.08333169426834468
30220,PC49,positive_Benzidines,1.0
30221,PC49,negative_Benzidines,1.0
30222,PC49,positive_Benzimidazoles,0.1402116402116402
30223,PC49,negative_Benzimidazoles,1.0
30224,PC49,positive_Benzodiazepines,1.0
30225,PC49,negative_Benzodiazepines,1.0
30226,PC49,positive_Benzodioxoles,1.0
30227,PC49,negative_Benzodioxoles,0.14099009604627585
30228,PC49,positive_Benzoic acid esters,1.0
30229,PC49,negative_Benzoic acid esters,0.6603797181839479
30230,PC49,positive_Benzoic acids and derivatives,1.0
30231,PC49,negative_Benzoic acids and derivatives,0.5317160294843515
30232,PC49,positive_Benzopyrans,0.22864067255754938
30233,PC49,negative_Benzopyrans,0.7272500912105061
30234,PC49,positive_Benzopyrazoles,0.3951612903225808
30235,PC49,negative_Benzopyrazoles,1.0
30236,PC49,positive_Benzoquinolines,0.5928731910200682
30237,PC49,negative_Benzoquinolines,1.0
30238,PC49,positive_Benzothiazepines,1.0
30239,PC49,negative_Benzothiazepines,1.0
30240,PC49,positive_Benzothiophenes,1.0
30241,PC49,negative_Benzothiophenes,1.0
30242,PC49,positive_Benzoxazines,1.0
30243,PC49,negative_Benzoxazines,1.0
30244,PC49,positive_Benzoxazolones,1.0
30245,PC49,negative_Benzoxazolones,1.0
30246,PC49,positive_Benzyl alcohols,1.0
30247,PC49,negative_Benzyl alcohols,1.0
30248,PC49,positive_Benzyloxycarbonyls,1.0
30249,PC49,negative_Benzyloxycarbonyls,1.0
30250,PC49,positive_Beta amino acids and derivatives,1.0
30251,PC49,negative_Beta amino acids and derivatives,0.4957983193277311
30252,PC49,positive_Beta-diketones,1.0
30253,PC49,negative_Beta-diketones,0.5651678541499444
30254,PC49,"positive_Bile acids, alcohols and derivatives",1.0
30255,PC49,"negative_Bile acids, alcohols and derivatives",1.0
30256,PC49,positive_Brassinolides and derivatives,0.6982726060873795
30257,PC49,negative_Brassinolides and derivatives,0.3641782854063218
30258,PC49,positive_Camptothecins,1.0
30259,PC49,negative_Camptothecins,1.0
30260,PC49,positive_Carbohydrates and carbohydrate conjugates,1.0
30261,PC49,negative_Carbohydrates and carbohydrate conjugates,1.0
30262,PC49,positive_Carbonyl compounds,1.0
30263,PC49,negative_Carbonyl compounds,1.0
30264,PC49,positive_Carboximidic acids and derivatives,1.0
30265,PC49,negative_Carboximidic acids and derivatives,0.4923391215526046
30266,PC49,positive_Carboxylic acid derivatives,0.5812667581414672
30267,PC49,negative_Carboxylic acid derivatives,1.0
30268,PC49,positive_Carboxylic acids,0.23913043478260868
30269,PC49,negative_Carboxylic acids,1.0
30270,PC49,positive_Cardenolide glycosides and derivatives,1.0
30271,PC49,negative_Cardenolide glycosides and derivatives,1.0
30272,PC49,positive_Cardenolides and derivatives,1.0
30273,PC49,negative_Cardenolides and derivatives,1.0
30274,PC49,positive_Cardiolipins,0.5647781942941298
30275,PC49,negative_Cardiolipins,1.0
30276,PC49,positive_Cembrane diterpenoids,1.0
30277,PC49,negative_Cembrane diterpenoids,1.0
30278,PC49,positive_Cholestane steroids,1.0
30279,PC49,negative_Cholestane steroids,1.0
30280,PC49,positive_Cholesterols and derivatives,1.0
30281,PC49,negative_Cholesterols and derivatives,1.0
30282,PC49,positive_Cholesteryl esters,1.0
30283,PC49,negative_Cholesteryl esters,0.05415068846253806
30284,PC49,positive_Cinnamic acids and derivatives,1.0
30285,PC49,negative_Cinnamic acids and derivatives,0.11859350368577605
30286,PC49,positive_Coumarans,1.0
30287,PC49,negative_Coumarans,1.0
30288,PC49,positive_Coumarins and derivatives,0.21452981756836195
30289,PC49,negative_Coumarins and derivatives,1.0
30290,PC49,positive_Cucurbitacins,1.0
30291,PC49,negative_Cucurbitacins,1.0
30292,PC49,positive_Cumenes,1.0
30293,PC49,negative_Cumenes,0.39999999999999997
30294,PC49,positive_Cyanogenic glycosides,0.14138335917683223
30295,PC49,negative_Cyanogenic glycosides,1.0
30296,PC49,positive_Cyclic ketones,1.0
30297,PC49,negative_Cyclic ketones,1.0
30298,PC49,positive_Cyclic olefins,1.0
30299,PC49,negative_Cyclic olefins,1.0
30300,PC49,positive_Cycloartanols and derivatives,1.0
30301,PC49,negative_Cycloartanols and derivatives,1.0
30302,PC49,positive_Cyclohexanols,1.0
30303,PC49,negative_Cyclohexanols,0.34811237928007027
30304,PC49,positive_Cyclohexenones,1.0
30305,PC49,negative_Cyclohexenones,1.0
30306,PC49,positive_Cyclohexylphenols,1.0
30307,PC49,negative_Cyclohexylphenols,1.0
30308,PC49,positive_Cyclopentyl nucleosides,1.0
30309,PC49,negative_Cyclopentyl nucleosides,1.0
30310,PC49,positive_Diazinanes,1.0
30311,PC49,negative_Diazinanes,1.0
30312,PC49,positive_Diazines,1.0
30313,PC49,negative_Diazines,1.0
30314,PC49,positive_Dicarboxylic acids and derivatives,1.0
30315,PC49,negative_Dicarboxylic acids and derivatives,1.0
30316,PC49,positive_Dihydrofurans,1.0
30317,PC49,negative_Dihydrofurans,1.0
30318,PC49,positive_Dihydrothiophenes,1.0
30319,PC49,negative_Dihydrothiophenes,1.0
30320,PC49,"positive_Dihydroxy bile acids, alcohols and derivatives",1.0
30321,PC49,"negative_Dihydroxy bile acids, alcohols and derivatives",1.0
30322,PC49,positive_Dimethoxybenzenes,0.2548217416715371
30323,PC49,negative_Dimethoxybenzenes,1.0
30324,PC49,positive_Dioxanes,1.0
30325,PC49,negative_Dioxanes,1.0
30326,PC49,positive_Dipeptides,0.40960595841785785
30327,PC49,negative_Dipeptides,0.18776345434497504
30328,PC49,positive_Diphenylacetonitriles,1.0
30329,PC49,negative_Diphenylacetonitriles,1.0
30330,PC49,positive_Diphenylethers,1.0
30331,PC49,negative_Diphenylethers,1.0
30332,PC49,positive_Diphenylmethanes,1.0
30333,PC49,negative_Diphenylmethanes,0.525808544157168
30334,PC49,positive_Diradylglycerols,1.0
30335,PC49,negative_Diradylglycerols,1.0
30336,PC49,positive_Diterpene glycosides,1.0
30337,PC49,negative_Diterpene glycosides,1.0
30338,PC49,positive_Diterpenoids,1.0
30339,PC49,negative_Diterpenoids,0.492870595925992
30340,PC49,positive_Dithioacetals,1.0
30341,PC49,negative_Dithioacetals,1.0
30342,PC49,positive_Eicosanoids,1.0
30343,PC49,negative_Eicosanoids,1.0
30344,PC49,positive_Endocannabinoids,1.0
30345,PC49,negative_Endocannabinoids,1.0
30346,PC49,positive_Epoxides,0.3464474456840869
30347,PC49,negative_Epoxides,1.0
30348,PC49,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
30349,PC49,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
30350,PC49,positive_Ergoline and derivatives,1.0
30351,PC49,negative_Ergoline and derivatives,1.0
30352,PC49,positive_Ergostane steroids,1.0
30353,PC49,negative_Ergostane steroids,1.0
30354,PC49,positive_Ergosterols and derivatives,1.0
30355,PC49,negative_Ergosterols and derivatives,0.6904532639182845
30356,PC49,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
30357,PC49,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
30358,PC49,positive_Fatty acid esters,0.7605163283480851
30359,PC49,negative_Fatty acid esters,0.7524447053130132
30360,PC49,positive_Fatty acid methyl esters,1.0
30361,PC49,negative_Fatty acid methyl esters,1.0
30362,PC49,positive_Fatty acids and conjugates,0.26138566859803525
30363,PC49,negative_Fatty acids and conjugates,1.0
30364,PC49,positive_Fatty acyl glycosides,0.4400395373066547
30365,PC49,negative_Fatty acyl glycosides,1.0
30366,PC49,positive_Fatty acyl glycosides of mono- and disaccharides,1.0
30367,PC49,negative_Fatty acyl glycosides of mono- and disaccharides,1.0
30368,PC49,positive_Fatty acyl thioesters,1.0
30369,PC49,negative_Fatty acyl thioesters,1.0
30370,PC49,positive_Fatty alcohol esters,0.1768275087126283
30371,PC49,negative_Fatty alcohol esters,1.0
30372,PC49,positive_Fatty alcohols,1.0
30373,PC49,negative_Fatty alcohols,1.0
