Column_A,Column_B,Correlation,P_value,FDR
Alistipes_indistinctus,C8-pos_Cluster_0758,0.36424640545996656,1.758661487377938e-05,0.0003382747139199999
Alistipes_indistinctus,C8-pos_Cluster_0759,0.4253519098533475,3.695223966508525e-07,1.6693765363261596e-05
Alistipes_indistinctus,C8-pos_Cluster_0760,-0.261967680817842,0.002410720305138949,0.014446361842105942
Alistipes_indistinctus,C8-pos_Cluster_0761,-0.38671910510355184,4.643056273583357e-06,0.00012199483863003874
Alistipes_indistinctus,C8-pos_Cluster_0765,0.33193630525606416,0.00010098221183071985,0.0012991502875728234
Alistipes_indistinctus,C8-pos_Cluster_0767,0.2953257998170001,0.0005865212315383267,0.004865953920910562
Alistipes_indistinctus,C8-pos_Cluster_0768,0.23737127347499362,0.00613396806273986,0.03003090298471284
Alistipes_indistinctus,C8-pos_Cluster_0769,0.30909524309323777,0.0003107390746432765,0.0030173302748885307
Alistipes_indistinctus,C8-pos_Cluster_0770,0.32043794875531834,0.00017981700449930282,0.0020012840953582784
Alistipes_indistinctus,C8-pos_Cluster_0771,0.2545207011350682,0.003228834966561755,0.018124492805163147
Alistipes_indistinctus,C8-pos_Cluster_0772,0.5008676111586329,9.579853430550066e-10,1.9827495474504556e-07
Alistipes_indistinctus,C8-pos_Cluster_0779,0.5146869014092562,2.7309090523053517e-10,8.388133932650269e-08
Alistipes_indistinctus,C8-pos_Cluster_0782,-0.21180347147144002,0.014768007010068947,0.059414494043464834
Alistipes_indistinctus,C8-pos_Cluster_0783,0.3648645128934289,1.6976284125876924e-05,0.000330123432847822
Alistipes_indistinctus,C8-pos_Cluster_0785,0.3022239619735823,0.00042831330725085284,0.0038719960588051556
Alistipes_indistinctus,C8-pos_Cluster_0786,0.27192212738595867,0.0016100199251818483,0.010612632208771289
Alistipes_indistinctus,C8-pos_Cluster_0788,-0.2994489881075628,0.0004865042941655443,0.004237843952524476
Alistipes_indistinctus,C8-pos_Cluster_0790,0.374316789598834,9.80169064487001e-06,0.00021680752706073963
Alistipes_indistinctus,C8-pos_Cluster_0791,0.31029172593923077,0.00029361633223768893,0.0028889822714918785
Alistipes_indistinctus,C8-pos_Cluster_0793,0.3467279732627912,4.645253089934221e-05,0.0007117090794759825
Alistipes_indistinctus,C8-pos_Cluster_0794,0.45570688709683965,4.0051847376888337e-08,2.9779726520227564e-06
Alistipes_indistinctus,C8-pos_Cluster_0796,0.36950741873037957,1.2989914572473202e-05,0.0002693257507609675
Alistipes_indistinctus,C8-pos_Cluster_0797,0.2918407869457467,0.0006854582822556808,0.0054455083110197654
Alistipes_indistinctus,C8-pos_Cluster_0798,0.39622024589641475,2.5652722482821153e-06,7.7202479091157e-05
Alistipes_indistinctus,C8-pos_Cluster_0800,0.3046021605925702,0.00038362767641762785,0.0035617394343579975
Alistipes_indistinctus,C8-pos_Cluster_0801,0.2870863169479906,0.0008452253860838099,0.006420737682824255
Alistipes_indistinctus,C8-pos_Cluster_0802,0.4111777583703622,9.704770276159893e-07,3.619296413212339e-05
Alistipes_indistinctus,C8-pos_Cluster_0805,0.27481964932611513,0.0014274498511663795,0.009707975621153057
Alistipes_indistinctus,C8-pos_Cluster_0807,0.23208776614991367,0.007410958773278488,0.03482324122462457
Alistipes_indistinctus,C8-pos_Cluster_0808,0.43319059320450887,2.1250796085809353e-07,1.093180487018844e-05
Alistipes_indistinctus,C8-pos_Cluster_0810,0.40749474163488,1.2383416979098275e-06,4.317158533270316e-05
Alistipes_indistinctus,C8-pos_Cluster_0811,0.2350810902897519,0.006661249868329804,0.03201452408201092
Alistipes_indistinctus,C8-pos_Cluster_0813,0.34185159202122317,6.026527961889464e-05,0.0008738464928849195
Alistipes_indistinctus,C8-pos_Cluster_0814,0.5043197100952037,7.038425485293873e-10,1.612009857190718e-07
Alistipes_indistinctus,C8-pos_Cluster_0818,0.273822089396337,0.001488058987033202,0.009998006254252394
Alistipes_indistinctus,C8-pos_Cluster_0820,-0.2756729364971804,0.001377400578361634,0.009437939348145033
Alistipes_indistinctus,C8-pos_Cluster_0821,0.26951174561090957,0.0017778111022699146,0.011462978781478743
Alistipes_indistinctus,C8-pos_Cluster_0822,0.2013146122859562,0.020630415464099577,0.07661612425030559
Alistipes_indistinctus,C8-pos_Cluster_0823,0.4715041010586416,1.1534748838027274e-08,1.2092064461356052e-06
Alistipes_indistinctus,C8-pos_Cluster_0826,0.3129310292639057,0.0002588885467335845,0.0026257280411608078
Alistipes_indistinctus,C8-pos_Cluster_0829,0.3323968220300273,9.86280401644549e-05,0.0012753538902083989
Alistipes_indistinctus,C8-pos_Cluster_0830,0.2761516309079273,0.001350028471922279,0.009294221101842953
Alistipes_indistinctus,C8-pos_Cluster_0833,0.3314256053991254,0.00010365417123379561,0.0013249298361725343
Alistipes_indistinctus,C8-pos_Cluster_0837,0.2863637679427502,0.0008722956282723631,0.006586790457822803
Alistipes_indistinctus,C8-pos_Cluster_0840,0.3602181199283569,2.2099494016799676e-05,0.00040579839960438194
Alistipes_indistinctus,C8-pos_Cluster_0847,0.22128218381660644,0.010776929834304325,0.046372899780632054
Alistipes_indistinctus,C8-pos_Cluster_0848,0.4658430632241456,1.8150716040297345e-08,1.6685458236316976e-06
Alistipes_indistinctus,C8-pos_Cluster_0852,0.2885943416013639,0.0007911915184532485,0.006096636233637573
Alistipes_indistinctus,C8-pos_Cluster_0854,0.21296142043542637,0.01421985149777156,0.057595443374814724
Alistipes_indistinctus,C8-pos_Cluster_0856,0.21040819987828382,0.015452883265470736,0.061505673024239794
Alistipes_indistinctus,C8-pos_Cluster_0857,0.2813717424774506,0.0010821165803225283,0.007817568893809945
Alistipes_indistinctus,C8-pos_Cluster_0859,0.21104683520288417,0.015136050351811757,0.06053051910184426
Alistipes_indistinctus,C8-pos_Cluster_0861,0.3416193993056627,6.10104190401463e-05,0.000882059130175187
Alistipes_indistinctus,C8-pos_Cluster_0863,0.35629503341729846,2.7524366683212317e-05,0.00047747254225653205
Alistipes_indistinctus,C8-pos_Cluster_0866,0.36492500199514083,1.691763991694848e-05,0.0003293449460619585
Alistipes_indistinctus,C8-pos_Cluster_0870,0.2383464758144289,0.005920955790681717,0.029222488822173657
Alistipes_indistinctus,C8-pos_Cluster_0871,0.22378697579834564,0.009895401509911198,0.04337502411167944
Alistipes_indistinctus,C8-pos_Cluster_0872,0.22755849540420098,0.008687771737429052,0.03916413416521322
Alistipes_indistinctus,C8-pos_Cluster_0873,0.2001633674454705,0.021382109987649122,0.07863213182490418
Alistipes_indistinctus,C8-pos_Cluster_0878,-0.3277447425019152,0.00012495305927270347,0.0015291627502695441
Alistipes_indistinctus,C8-pos_Cluster_0879,0.2024096773321512,0.019936648994082786,0.0746585420800527
Alistipes_indistinctus,C8-pos_Cluster_0886,-0.31820199458669013,0.00020063660089526423,0.002166899779946656
Alistipes_indistinctus,C8-pos_Cluster_0887,0.3744404467536577,9.730397642798787e-06,0.00021564072221285827
Alistipes_indistinctus,C8-pos_Cluster_0888,0.21033143450743705,0.015491352967952458,0.06162413895040726
Alistipes_indistinctus,C8-pos_Cluster_0889,0.26966531190709875,0.0017666648261801176,0.011401495537594224
Alistipes_indistinctus,C8-pos_Cluster_0890,0.2552796704672091,0.003135289071338249,0.017724666416161886
Alistipes_indistinctus,C8-pos_Cluster_0891,-0.2150224465827382,0.013287989583052736,0.05467835453126409
Alistipes_indistinctus,C8-pos_Cluster_0893,0.208695813940969,0.016331044907660165,0.06419952697677535
Alistipes_indistinctus,C8-pos_Cluster_0894,-0.22489493495866056,0.009526165061596032,0.04210690614459077
Alistipes_indistinctus,C8-pos_Cluster_0899,0.20611491395630108,0.017736424453207885,0.06835756661743804
Alistipes_indistinctus,C8-pos_Cluster_0900,-0.3073128340326374,0.00033796657943188364,0.00321973436857422
Alistipes_indistinctus,C8-pos_Cluster_0904,0.2732492775777747,0.0015239116979641764,0.010191663419188991
Alistipes_indistinctus,C8-pos_Cluster_0909,0.23503723450004912,0.006671728449972214,0.03204312841653095
Alistipes_indistinctus,C8-pos_Cluster_0911,-0.21749302887068153,0.012241629393850003,0.051291079378138905
Alistipes_indistinctus,C8-pos_Cluster_0916,-0.26005028949959247,0.0026011488511058414,0.015379076688380148
Alistipes_indistinctus,C8-pos_Cluster_0917,0.2752141556422345,0.0014041078083805035,0.009580525073106378
Alistipes_indistinctus,C8-pos_Cluster_0925,0.21438585456814446,0.01356994930822968,0.05555438356470385
Alistipes_indistinctus,C8-pos_Cluster_0928,0.5374780157943988,3.035282545540183e-11,1.6033540276381814e-08
Alistipes_indistinctus,C8-pos_Cluster_0929,0.24413454764621018,0.004786952786905753,0.02468597304883701
Alistipes_indistinctus,C8-pos_Cluster_0930,0.21330602305131752,0.014060185832528816,0.057138373749553314
Alistipes_indistinctus,C8-pos_Cluster_0932,-0.26504262396860523,0.0021315288743935503,0.013142695108455843
Alistipes_indistinctus,C8-pos_Cluster_0933,0.23944736614383055,0.005688428406719323,0.028331671569182423
Alistipes_indistinctus,C8-pos_Cluster_0935,0.28493577664324526,0.000928145463366878,0.006922899521584989
Alistipes_indistinctus,C8-pos_Cluster_0936,-0.3410360898767288,6.292055068865432e-05,0.0009012076608550602
Alistipes_indistinctus,C8-pos_Cluster_0940,0.20148269357352064,0.020522596367994972,0.07629968369399592
Alistipes_indistinctus,C8-pos_Cluster_0941,0.20412328026783008,0.018891417967544823,0.07166185045094817
Alistipes_indistinctus,C8-pos_Cluster_0943,0.42979542842038837,2.705112239026455e-07,1.3061300458884627e-05
Alistipes_indistinctus,C8-pos_Cluster_0945,-0.2668127804112325,0.0019844295882353686,0.012448218483902575
Alistipes_indistinctus,C8-pos_Cluster_0948,0.40273975866329503,1.6890792237231296e-06,5.5505934898801303e-05
Alistipes_indistinctus,C8-pos_Cluster_0949,-0.2963568055134863,0.0005598772598404498,0.004693315011907437
Alistipes_indistinctus,C8-pos_Cluster_0950,0.24050462685474314,0.005472815568108598,0.02749380959354145
Alistipes_indistinctus,C8-pos_Cluster_0951,0.2711906180349347,0.0016593519365966914,0.010849396589697045
Alistipes_indistinctus,C8-pos_Cluster_0953,0.2290132787381118,0.008257954904276247,0.03774090133937822
Alistipes_indistinctus,C8-pos_Cluster_0955,0.3034808487147527,0.0004041310470343602,0.0037044822627920423
Alistipes_indistinctus,C8-pos_Cluster_0956,0.5477034442121458,1.0725932520879671e-11,7.029855625536543e-09
Alistipes_indistinctus,C8-pos_Cluster_0959,0.268805220111303,0.0018299204619240635,0.011734833301035776
Alistipes_indistinctus,C8-pos_Cluster_0960,0.20347790172597555,0.019279376557761494,0.07277471151155021
Alistipes_indistinctus,C8-pos_Cluster_0961,-0.24081332680058792,0.005411251265706543,0.027246408421665383
Alistipes_indistinctus,C8-pos_Cluster_0965,0.24133541051752633,0.005308536948864233,0.026805498600970597
Alistipes_indistinctus,C8-pos_Cluster_0966,-0.27065025879055193,0.0016966714622002014,0.011040374405256395
Alistipes_indistinctus,C8-pos_Cluster_0967,-0.24863277330780884,0.004044266351302801,0.021651385301996447
Alistipes_indistinctus,C8-pos_Cluster_0969,-0.2702819134810732,0.0017225466031093079,0.01116563541707777
Alistipes_indistinctus,C8-pos_Cluster_0973,0.2064041068004882,0.017573907269640535,0.06789386814617594
Alistipes_indistinctus,C8-pos_Cluster_0974,0.262844845392126,0.002327884010880659,0.014057067209194384
Alistipes_indistinctus,C8-pos_Cluster_0975,0.31001019411864555,0.00029756483465537845,0.002920525409906587
Alistipes_indistinctus,C8-pos_Cluster_0977,-0.2777782418582817,0.0012606822276811861,0.00881431556738296
Alistipes_indistinctus,C8-pos_Cluster_0978,0.22787982619505012,0.008591169943970923,0.03887225275493088
Alistipes_indistinctus,C8-pos_Cluster_0981,0.44789408865212654,7.245187525990886e-08,4.645320234055606e-06
Alistipes_indistinctus,C8-pos_Cluster_0983,0.2607467405132923,0.0025304619330935143,0.01504167093316185
Alistipes_indistinctus,C8-pos_Cluster_0984,0.3499321472031312,3.9057052370718326e-05,0.0006249128379314932
Alistipes_indistinctus,C8-pos_Cluster_0985,0.34465625446357917,5.1912275280510755e-05,0.0007773020489596853
Alistipes_indistinctus,C8-pos_Cluster_0986,0.38440268302705183,5.350817247740962e-06,0.00013643812970608654
Alistipes_indistinctus,C8-pos_Cluster_0988,-0.26362651535963005,0.0022562461225359856,0.013720457520411272
Alistipes_indistinctus,C8-pos_Cluster_0990,0.2758973122557801,0.0013645082283241772,0.009366749136292084
Alistipes_indistinctus,C8-pos_Cluster_0991,0.36455346998339,1.728087602752942e-05,0.0003336632647934104
Alistipes_indistinctus,C8-pos_Cluster_0993,0.2892747250324568,0.0007678660082333521,0.005969296513894748
Alistipes_indistinctus,C8-pos_Cluster_0994,-0.23380725658198984,0.006971639332837626,0.033172930796960105
Alistipes_indistinctus,C8-pos_Cluster_0995,0.5697577159916903,1.0053479731823855e-12,1.2026165056490456e-09
Alistipes_indistinctus,C8-pos_Cluster_0996,0.3682179250794501,1.3998098149404867e-05,0.00028538058162657666
Alistipes_indistinctus,C8-pos_Cluster_0997,0.28705733280967494,0.0008462962762637375,0.006424735694879064
Alistipes_indistinctus,C8-pos_Cluster_0998,0.22595880044647193,0.00918310666423381,0.04087129163236456
Alistipes_indistinctus,C8-pos_Cluster_1001,0.26349666186764775,0.002268006812503618,0.013777771559925859
Alistipes_indistinctus,C8-pos_Cluster_1003,-0.28104401075705276,0.0010973874543305034,0.00789338526390027
Alistipes_indistinctus,C8-pos_Cluster_1004,-0.2567165159363764,0.002964853373758306,0.016960092226289632
Alistipes_indistinctus,C8-pos_Cluster_1005,0.3073538664759993,0.00033731572546645344,0.0032155616937462003
Alistipes_indistinctus,C8-pos_Cluster_1006,0.2304014868355661,0.00786545413392923,0.03635076426064551
Alistipes_indistinctus,C8-pos_Cluster_1007,0.24538171067398068,0.004569696332938429,0.023822461719746193
Alistipes_indistinctus,C8-pos_Cluster_1011,0.28221478611807654,0.0010437227326075102,0.007586657414755597
Alistipes_indistinctus,C8-pos_Cluster_1014,0.3808203914778003,6.649522786182278e-06,0.00016130220044452583
Alistipes_indistinctus,C8-pos_Cluster_1015,0.569633059484236,1.0193969023923872e-12,1.2026165056490456e-09
Alistipes_indistinctus,C8-pos_Cluster_1017,0.3128086952233147,0.0002604101717791992,0.002637034849673653
Alistipes_indistinctus,C8-pos_Cluster_1018,0.31307058035080004,0.00025716283385891054,0.0026134943005520577
Alistipes_indistinctus,C8-pos_Cluster_1019,0.31620351710240363,0.00022111761662474465,0.0023277200141531714
Alistipes_indistinctus,C8-pos_Cluster_1020,-0.33854137498696574,7.173877950623893e-05,0.0009992045983017743
Alistipes_indistinctus,C8-pos_Cluster_1021,-0.27930337139439626,0.0011818458329820247,0.008370599904122436
Alistipes_indistinctus,C8-pos_Cluster_1022,0.2764217335710444,0.0013348035706410653,0.009220701042199032
Alistipes_indistinctus,C8-pos_Cluster_1023,0.2743972600929346,0.001452833131491627,0.0098277274827507
Alistipes_indistinctus,C8-pos_Cluster_1024,0.21782137198825288,0.012108147533962565,0.05082808178413036
Alistipes_indistinctus,C8-pos_Cluster_1025,-0.28809590979140126,0.0008086897543223851,0.00620310961963109
Alistipes_indistinctus,C8-pos_Cluster_1028,0.2138551297088119,0.013808997626513032,0.056324046311043305
Alistipes_indistinctus,C8-pos_Cluster_1030,0.23147137607774934,0.0075743182227273045,0.03532818536356942
Alistipes_indistinctus,C8-pos_Cluster_1031,0.28681388452780127,0.0008553402879160403,0.006480882780972918
Alistipes_indistinctus,C8-pos_Cluster_1032,0.26454843526114824,0.002174324172726668,0.013340998821190617
Alistipes_indistinctus,C8-pos_Cluster_1033,0.3835301877678317,5.642962166570217e-06,0.0001427560521795948
Alistipes_indistinctus,C8-pos_Cluster_1034,0.5161158483730139,2.3908060911301443e-10,7.623009835790816e-08
Alistipes_indistinctus,C8-pos_Cluster_1035,-0.25241096251399314,0.003502216798071471,0.019321973019071785
Alistipes_indistinctus,C8-pos_Cluster_1036,0.5068601684507954,5.597460860406801e-10,1.366243688079431e-07
Alistipes_indistinctus,C8-pos_Cluster_1037,0.3479403057498692,4.351218222035624e-05,0.000679246524723106
Alistipes_indistinctus,C8-pos_Cluster_1040,0.23236012112918666,0.0073397780666699455,0.03458703416281095
Alistipes_indistinctus,C8-pos_Cluster_1045,-0.3528539085354567,3.3290059606363514e-05,0.0005539265583396415
Alistipes_indistinctus,C8-pos_Cluster_1047,0.3780808502894669,7.8381472063154e-06,0.00018286598940403076
Alistipes_indistinctus,C8-pos_Cluster_1048,0.26709747139448353,0.0019616509972516767,0.012342533705730017
Alistipes_indistinctus,C8-pos_Cluster_1049,-0.20703726324877877,0.01722259212406512,0.06680644239970547
Alistipes_indistinctus,C8-pos_Cluster_1050,0.22058208262305973,0.011035346262348358,0.04724361617479534
Alistipes_indistinctus,C8-pos_Cluster_1052,0.3464118339341906,4.724933900947029e-05,0.0007207968130272295
Alistipes_indistinctus,C8-pos_Cluster_1053,0.3466761655671424,4.6582240103142604e-05,0.0007127707054606239
Alistipes_indistinctus,C8-pos_Cluster_1054,0.36067154626812414,2.1541838893224525e-05,0.0003972948213178751
Alistipes_indistinctus,C8-pos_Cluster_1056,0.28612983119128943,0.000881228857603986,0.006641493127836515
Alistipes_indistinctus,C8-pos_Cluster_1058,0.38119039544502403,6.502713392014613e-06,0.00015872002232426288
Alistipes_indistinctus,C8-pos_Cluster_1059,-0.3532681753730598,3.2540288196423984e-05,0.0005445697130403935
Alistipes_indistinctus,C8-pos_Cluster_1060,-0.22072381282888212,0.010982596836811633,0.0470690321201789
Alistipes_indistinctus,C8-pos_Cluster_1062,0.39619333644410715,2.5696536346447258e-06,7.721585439003062e-05
Alistipes_indistinctus,C8-pos_Cluster_1063,0.3535280256741104,3.207811442022651e-05,0.0005385714542507858
Alistipes_indistinctus,C8-pos_Cluster_1064,-0.2930842698508541,0.0006485203477607618,0.0052341575709789
Alistipes_indistinctus,C8-pos_Cluster_1066,0.4006498183952276,1.9330683221548633e-06,6.124901885201874e-05
Alistipes_indistinctus,C8-pos_Cluster_1067,0.20434498144666863,0.018759712300373464,0.07130745760227876
Alistipes_indistinctus,C8-pos_Cluster_1068,-0.2561129017635219,0.003035408156086968,0.01729102936749235
Alistipes_indistinctus,C8-pos_Cluster_1069,0.3452325845706406,5.033596722510391e-05,0.0007602120248342898
Alistipes_indistinctus,C8-pos_Cluster_1072,0.27664432513856413,0.0013223745933513204,0.009153428830019544
Alistipes_indistinctus,C8-pos_Cluster_1074,-0.2602817183585839,0.0025774642588909935,0.015259554207204757
Alistipes_indistinctus,C8-pos_Cluster_1075,0.2351210830167684,0.006651707049819663,0.03197734527400401
Alistipes_indistinctus,C8-pos_Cluster_1076,0.5672654275402748,1.3253643547668056e-12,1.465852976372087e-09
Alistipes_indistinctus,C8-pos_Cluster_1077,-0.21957773693403937,0.011415561593323477,0.04850757064604448
Alistipes_indistinctus,C8-pos_Cluster_1078,0.3728101434513167,1.0710888366509181e-05,0.00023256427059355396
Alistipes_indistinctus,C8-pos_Cluster_1079,0.26014360765341027,0.002591575043656114,0.015332835831674553
Alistipes_indistinctus,C8-pos_Cluster_1080,0.27004334454811374,0.0017394961901514487,0.01126312644746434
Alistipes_indistinctus,C8-pos_Cluster_1081,0.3830030492209829,5.826713924218436e-06,0.0001466707391222894
Alistipes_indistinctus,C8-pos_Cluster_1082,-0.45575598637596254,3.990104762824578e-08,2.9779726520227564e-06
Alistipes_indistinctus,C8-pos_Cluster_1083,-0.35899024731317525,2.3678571838962422e-05,0.00042691391468393174
Alistipes_indistinctus,C8-pos_Cluster_1084,-0.2068737046991873,0.017312756401733187,0.06707532288671493
Alistipes_indistinctus,C8-pos_Cluster_1086,0.3389134048316821,7.03542199323821e-05,0.0009834968085361913
Alistipes_indistinctus,C8-pos_Cluster_1088,0.25091179615341624,0.0037089493651670307,0.020229177983046933
Alistipes_indistinctus,C8-pos_Cluster_1089,0.3157458929764079,0.00022607272891005234,0.002367208882125613
Alistipes_indistinctus,C8-pos_Cluster_1092,0.2922315503675337,0.000673647405921746,0.005380665536082698
Alistipes_indistinctus,C8-pos_Cluster_1095,0.41564523956413285,7.192483711965146e-07,2.8442054026130778e-05
Alistipes_indistinctus,C8-pos_Cluster_1097,0.4016425784830113,1.8132683368877178e-06,5.860748217272156e-05
Alistipes_indistinctus,C8-pos_Cluster_1098,-0.24751025026849582,0.004219218392471566,0.02237102282342377
Alistipes_indistinctus,C8-pos_Cluster_1099,0.4182936899694394,6.009755987374715e-07,2.4560887286970658e-05
Alistipes_indistinctus,C8-pos_Cluster_1101,0.20846739425273705,0.016451400535654612,0.06452092869584795
Alistipes_indistinctus,C8-pos_Cluster_1102,0.3499338858493182,3.905335758890977e-05,0.0006249128379314932
Alistipes_indistinctus,C8-pos_Cluster_1103,-0.34658068023642574,4.682219330480619e-05,0.0007158233544033265
Alistipes_indistinctus,C8-pos_Cluster_1106,0.4890339831917979,2.6863687292226794e-09,4.1863818344350324e-07
Alistipes_indistinctus,C8-pos_Cluster_1108,0.27658546331691347,0.0013256509894331646,0.009174313613222244
Alistipes_indistinctus,C8-pos_Cluster_1110,0.3406595030157665,6.418330752400846e-05,0.0009167397925005206
Alistipes_indistinctus,C8-pos_Cluster_1111,0.21894360833002238,0.011661500344420494,0.04933397436889368
Alistipes_indistinctus,C8-pos_Cluster_1112,0.34133457222595537,6.193624408990176e-05,0.0008914386135948772
Alistipes_indistinctus,C8-pos_Cluster_1115,0.3069721378573737,0.00034341570214839966,0.0032610706007769113
Alistipes_indistinctus,C8-pos_Cluster_1120,0.24748386970440467,0.004223410336656939,0.0223898949423251
Alistipes_indistinctus,C8-pos_Cluster_1121,0.31940624393105777,0.00018916060833422857,0.0020758983721441914
Alistipes_indistinctus,C8-pos_Cluster_1126,-0.29633494771244656,0.0005604303694600495,0.004695727186536475
Alistipes_indistinctus,C8-pos_Cluster_1127,0.22083831744093796,0.010940142138892925,0.04694024628267661
Alistipes_indistinctus,C8-pos_Cluster_1130,0.3426208926660667,5.78568898709211e-05,0.0008464948517203966
Alistipes_indistinctus,C8-pos_Cluster_1134,0.3208527777542839,0.00017618247706729137,0.001976105959513808
Alistipes_indistinctus,C8-pos_Cluster_1137,-0.3754475624872183,9.167717604873541e-06,0.00020561714922159974
Alistipes_indistinctus,C8-pos_Cluster_1138,-0.25430685599558156,0.003255642257957924,0.018246031796301954
Alistipes_indistinctus,C8-pos_Cluster_1139,0.2686264813813219,0.0018433212268839034,0.011795363540091986
Alistipes_indistinctus,C8-pos_Cluster_1140,0.25766666975235697,0.0028567851393771406,0.016461631333903576
Alistipes_indistinctus,C8-pos_Cluster_1147,0.2643582640634902,0.002190998802531101,0.013415887477366908
Alistipes_indistinctus,C8-pos_Cluster_1148,-0.20901751599633078,0.01616283541412896,0.0636868259827268
Alistipes_indistinctus,C8-pos_Cluster_1150,-0.32884527328942503,0.00011819218401420773,0.001464656084254496
Alistipes_indistinctus,C8-pos_Cluster_1151,0.3024421452439647,0.00042402196719549233,0.0038430180442977887
Alistipes_indistinctus,C8-pos_Cluster_1154,0.2741710463236743,0.001466595768935438,0.009903788867422823
Alistipes_indistinctus,C8-pos_Cluster_1155,0.2290553654196056,0.00824580533636648,0.03770308848996314
Alistipes_indistinctus,C8-pos_Cluster_1156,-0.24944947471809004,0.003921098587934406,0.021145135033395473
Alistipes_indistinctus,C8-pos_Cluster_1157,0.3290875518988501,0.00011675032537517245,0.0014508523580330419
Alistipes_indistinctus,C8-pos_Cluster_1158,0.4085386895130944,1.1560164865476416e-06,4.116069969003434e-05
Alistipes_indistinctus,C8-pos_Cluster_1159,0.4362950746744447,1.700327988161726e-07,9.157545177543293e-06
Alistipes_indistinctus,C8-pos_Cluster_1160,0.2561352149771316,0.0030327733195000635,0.017283740776266866
Alistipes_indistinctus,C8-pos_Cluster_1161,-0.4331383956728596,2.1330215058223748e-07,1.0956733981722131e-05
Alistipes_indistinctus,C8-pos_Cluster_1162,-0.25420477285531423,0.0032685097739161163,0.0183010020471166
Alistipes_indistinctus,C8-pos_Cluster_1163,0.22697421643385554,0.00886588461302229,0.039779587756603056
Alistipes_indistinctus,C8-pos_Cluster_1164,-0.22460241229537203,0.009622451473003042,0.04241596743461498
Alistipes_indistinctus,C8-pos_Cluster_1165,0.24605727097386712,0.004455736984685109,0.023334927990822044
Alistipes_indistinctus,C8-pos_Cluster_1167,0.3362109220899939,8.10082137544565e-05,0.0010913752193367813
Alistipes_indistinctus,C8-pos_Cluster_1168,0.2393642168087576,0.005705702438804367,0.028409010081311917
Alistipes_indistinctus,C8-pos_Cluster_1169,0.3389115862777547,7.036092674089163e-05,0.0009834968085361913
Alistipes_indistinctus,C8-pos_Cluster_1170,0.27197244814967625,0.0016066759129513817,0.010593046555733104
Alistipes_indistinctus,C8-pos_Cluster_1171,-0.33346481236156744,9.336410270262555e-05,0.001221116896840844
Alistipes_indistinctus,C8-pos_Cluster_1172,-0.30583385189397083,0.0003622161402896825,0.003398609129674561
Alistipes_indistinctus,C8-pos_Cluster_1175,0.3842080866120336,5.414708060303257e-06,0.0001378685954462251
Alistipes_indistinctus,C8-pos_Cluster_1177,0.4915140055846471,2.1713211618431e-09,3.6204094923074324e-07
Alistipes_indistinctus,C8-pos_Cluster_1181,-0.37075819341895805,1.2077732993651991e-05,0.00025580797493197563
Alistipes_indistinctus,C8-pos_Cluster_1182,0.3129176659459171,0.00025905436164520444,0.0026263110762953525
Alistipes_indistinctus,C8-pos_Cluster_1184,0.2376080268285042,0.006081636708777362,0.029840743989608818
Alistipes_indistinctus,C8-pos_Cluster_1187,-0.30186822198874036,0.00043539621381131534,0.0039120443765448265
Alistipes_indistinctus,C8-pos_Cluster_1188,-0.2910300586833452,0.0007105717158895469,0.005604759119403352
Alistipes_indistinctus,C8-pos_Cluster_1195,0.2015022776576076,0.02051006541548399,0.07628123530735702
Alistipes_indistinctus,C8-pos_Cluster_1196,0.37575226313909,9.00362805016406e-06,0.00020270763610140356
Alistipes_indistinctus,C8-pos_Cluster_1197,-0.39514394254777163,2.7461597291081974e-06,8.103740763930148e-05
Alistipes_indistinctus,C8-pos_Cluster_1198,-0.49358973678225093,1.8146107121000272e-09,3.1793416991407997e-07
Alistipes_indistinctus,C8-pos_Cluster_1199,-0.27369168510140435,0.0014961528801663727,0.010038264025563652
Alistipes_indistinctus,C8-pos_Cluster_1200,-0.23220795741774433,0.007379471362977637,0.03472178841348357
Alistipes_indistinctus,C8-pos_Cluster_1203,0.5018204284473254,8.801454547027808e-10,1.8432016528308176e-07
Alistipes_indistinctus,C8-pos_Cluster_1205,0.20094591110185225,0.020868637299883766,0.0772656984326275
Alistipes_indistinctus,C8-pos_Cluster_1206,-0.3149416177280057,0.00023503175027568231,0.002437937780116339
Alistipes_indistinctus,C8-pos_Cluster_1208,0.42340123369672195,4.2315125962212705e-07,1.8462431606614727e-05
Alistipes_indistinctus,C8-pos_Cluster_1209,-0.3343109621673652,8.938103494023052e-05,0.0011802347538222388
Alistipes_indistinctus,C8-pos_Cluster_1211,0.382767420199299,5.910667925162436e-06,0.00014825681021073632
Alistipes_indistinctus,C8-pos_Cluster_1212,0.37088382431182715,1.1989528331423165e-05,0.0002545491221989974
Alistipes_indistinctus,C8-pos_Cluster_1213,-0.30846755457962877,0.00032008699704150076,0.0030817516320165383
Alistipes_indistinctus,C8-pos_Cluster_1214,-0.2642942409201025,0.0021966385045329214,0.013434336177130607
Alistipes_indistinctus,C8-pos_Cluster_1218,0.2921832834619763,0.0006750960885119361,0.0053885883546717275
Alistipes_indistinctus,C8-pos_Cluster_1220,-0.24364116775086847,0.0048754191969151315,0.02506549044410522
Alistipes_indistinctus,C8-pos_Cluster_1223,-0.2594825555693673,0.002660086354220433,0.015620669694469813
