Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
PRISM|7874,1.5816120293563045,0.7496942781385678,-0.39404146312286187,0.2752708236559172,-0.6209168850671402,-2.259014043126572,-1.3489570949482461,-1.0213025069737287,-2.173394204689554,-0.6324918702987662,0.04953920175987909,-1.0632837430042545,0.2489914080557663,0.8518212438782198,0.8660663180757743,0.8050304513144698,-0.7704209786739245,-0.20453561888349547,-0.7926628765618501,-1.338543548804819,-0.5304823892180353,-1.6124932838576693,-1.1000635998921064,2.092410969966567,0.5214194334275427,1.3327252199542146,1.2026863611485321,0.5755173592571863,3.5111524971794217,-0.10402458979844073,-0.4320667981545196,3.252932340169567,-0.08320485122707177,2.2365590450456705,1.9320702985323757,3.456798480851855,0.41741260379438383,-1.1270130207672497,1.8213089256211625,-2.8254145568267055,1.4309990903468928,-1.517359239080315,0.42239372677170056,1.629727530475587,-0.4012489911670856,-0.5823571574107661,0.31558530462476647,0.4515600923419598,0.5357696780449734,0.2731798352589475
PRISM|7879,1.5097905881838456,0.09596289295454699,-0.1586958642073908,-0.9737732888583126,-1.8269838159134713,0.07013806498698757,-2.3913346318990585,0.8504658974631307,0.8566050672551477,-0.5323915067558583,-0.7059022440316057,-0.5976291788145608,0.11137631991645888,0.3818159602710272,0.9272504798365288,-0.27796232813885124,-0.25653016557487573,1.0494746986478085,-2.6546840414252793,0.2076261645830873,-1.2385159209608116,0.36193918764240546,-0.5454866144561464,-0.18575404673510987,1.336251668893388,0.4386517116541535,1.0007160382156985,-0.486687938529877,0.1108952885915631,-0.05811307094609245,-1.3326781868387665,-0.24084946968300897,1.860762766871562,-1.3315139900678459,-0.5996963807674147,2.403290626969537,-0.8344740341246318,0.5541379676785348,-0.8140784507402767,2.170760528478662,2.0368245657367905,1.482698752685756,0.5346546414825484,0.4342490603519444,0.36624571780959875,1.9428230159833673,1.2399942361442167,0.8898521315316404,2.68122666729023,0.8155610513042542
PRISM|7899,0.683469206436179,-0.2747186232539543,-0.8407983366658222,0.4041750803090723,-0.29922530349194726,-0.6725819890893221,-1.4014366478607063,-1.1746544259162648,-1.5430426523612653,0.07866200006232613,-0.8871511289599742,-0.2573188665135666,-1.2720262787772798,-0.33012378198623016,-0.21517670506829284,-0.7798914332134964,0.04708105659296371,1.1195545716051003,1.111475529189591,1.111166901239597,-0.18562349357652408,-0.6642337574152477,-0.3849808363825136,-1.1499119926873078,0.5647640649706901,0.017314872286426804,-0.9199852936072763,-0.3187659069721688,0.6817873783196066,0.12020258967114898,0.08659718101003297,-1.175555042658886,-0.9333092729162012,0.9404032427137917,-2.330292639352494,-1.0172656242825175,-1.0270277265646381,-1.670818929460688,0.20100192185139967,-0.25628004181664393,-1.7724616331635412,0.2954452668197612,1.5303260382613233,-1.3406315039464942,-0.22098880405191268,-1.4173485510179218,0.5004514601342253,-1.8303646967242735,-1.1007142988053489,-0.05013222146630565
PRISM|7904,0.5838953659540407,0.13929644775271055,-1.0534804618586322,1.0425242044123044,-1.1366658792025606,-0.40957949955204986,-0.8135076146484217,-1.03898158258372,-0.2310866434962476,0.49152387169966055,0.0411402859643498,-0.4097768000333201,-0.6002251699277047,1.4100408596049085,-1.8831392989064795,1.2326212660402893,-0.19297913017876991,-1.5604214527794664,-1.059104474786805,0.4044901412735062,0.835992135986134,-1.0951223475049516,-0.2850145801563463,1.3795963809697107,-0.35633369919914887,0.15598726567030036,-0.12548161238262143,-0.5856258412140289,-0.6358127369517245,0.6847308056253978,1.990361549232086,-1.2379840674941125,1.4034118122256074,0.3245891621167025,0.11894256949673587,-0.7849259231580911,-2.754154454482408,-0.9827393839544,-0.5449425621158677,1.2344295769527924,-1.5112221141077355,1.4091704868142603,-1.388025671073995,-1.0886319274991074,0.7319337506323454,0.6736485051419947,-2.537265430385685,-1.4762178341498153,0.6573820443692684,1.3250752184102041
PRISM|7906,-0.21425647413504695,-0.019915049428294408,-0.31251824700564573,-0.4089565824963544,0.21560257137171737,1.1877548308537167,-0.5181640917812416,-0.798854399854542,0.40445996002476303,0.1579063751051994,-1.0889754665305107,-0.057719135417249066,-0.9511956460555803,0.12692639054803304,-0.5171700626647694,-0.2898980496764301,0.32114670389087907,0.14353583843035195,0.07203086912218101,-0.40426775072205784,0.04502911660640066,0.3212249043275743,-0.08500915231667955,0.8095240558564555,-0.08667802275119146,-0.7619239647657954,0.49414115289953253,-0.08752280687643033,-0.2952227713382383,0.002829130625144644,0.4096437882811366,0.2181369402989758,0.3258604055291123,0.3655798078335712,-0.20338285352898608,-0.1881912832783155,0.21318605001861182,0.219971626911246,-0.05473253496272716,0.4370624283854248,-0.34406128091174737,0.5219734851933718,-0.14088917103143164,0.08731629231276877,0.6556307239994,0.1576854597485895,0.5201067055875956,-0.7533039972748639,-0.2298011267358685,-0.28332162499194646
PRISM|7908,-0.5979636956860435,-0.25012880848965857,-0.6284432719630453,-0.2508029014356467,0.3853115809788248,1.7454012005929722,-0.5007492789882805,0.0597163995520996,-0.5975441592948362,0.7145631997452556,0.6965610792808943,-0.3017802495196212,-0.10477059288898692,0.029870699823455717,0.09105478754821847,0.3438959162598224,-0.11519503805028855,0.3333334113629063,-0.40436657224305655,-0.7908229268682606,0.038602788994638884,0.34272441456213815,-0.4209340167035162,0.3671772036094125,1.3553401666342293,-0.03337338140232573,0.39641638560119774,-0.3229154797283036,0.2896724453406928,0.22097777477932556,-0.37795661698337596,0.6049123927855042,-0.5164903262235998,0.4898435139108971,0.2130435886052148,0.4340427185997241,0.23774414152550505,0.13237272588166626,0.38061686801727956,0.7441222145160228,-0.5826577716134203,-0.046269938155242885,-1.100687169812833,-0.553410635676828,-0.10339954559651864,0.30720007501076396,0.6136583212180804,-0.16288898531516716,-1.2174931089229644,-0.2553975408654553
PRISM|7909,1.5790664249767048,0.01191560700931583,-1.4676680103513053,1.9198724609590863,-1.3285492518535356,-0.37980202756665454,1.0575523006205276,-1.0864874209766087,-1.560873219880714,-4.297636183936574,1.8342418545997374,0.08866755684448811,1.8436971433045322,2.326690283258738,-0.31377696732903354,1.9851597208005671,-0.5071991878800268,0.9037367863127346,-1.226625651463666,-0.4140725049361607,-0.326359850096111,1.3698133054346322,-1.2826037766374494,-0.017431409910318434,1.465761951637884,-2.3543757438137867,-2.3852300574050025,-0.6448545151981075,1.6281328823771553,-2.6233073312068567,-0.37930535391251435,0.039363169828922635,-2.42110960353823,-0.4158220325977658,-2.2785511074132727,-1.7442829907964166,2.1447660999735736,1.2281236841431218,-0.8066198795034737,-0.13054183130923605,-0.6083250689883366,0.8110088891217035,-0.13538799774779026,0.9193142442926988,-0.5934607463968149,0.4922616975774848,-0.7435694958550549,0.3750465023186557,0.6873889211184422,1.1079398745777762
PRISM|7910,0.8514272474618021,1.0664596255301488,-0.41932088385152627,-0.28374939566935165,1.033947130334781,-0.8237443073733411,-0.8612951485976234,-1.3240245604411363,-0.8654247206939361,-0.3601861321600065,-1.9813357147132702,-1.2488491602031342,-1.8019013366924972,-0.8159984009219765,0.5814489832605574,-0.3757246224253632,0.28612092674300726,0.6369670448025976,1.437043508971945,-0.49332538171698487,0.4818854192265602,2.543277221790358,-0.15344757642556703,-1.522014560011053,0.38275366990083226,-2.7118275429786234,-2.5895006431895085,1.236647739811165,-0.8771190741794066,0.16399345630043552,0.627906597107613,1.1652298342957461,1.4254533276548373,0.23385554885841786,0.9328936959742923,2.1880964385243,-0.1395057625482049,-0.6425983754493874,0.09823536838861346,-0.07112493038968551,-1.204730946559446,-0.5389384785155655,1.33107640573858,-0.163867917957714,1.766058170335962,-0.5563215187930538,0.4114893874532729,0.1253640887360042,0.21802651087401975,1.4565336640969908
PRISM|7911,-0.1870351971545119,0.19880555142758294,-1.0836751043740758,0.5209099768159068,1.3470341177861778,0.5001872375616393,-1.0873501073145617,0.3606139308804595,-0.8639113621382909,-0.8799462387659492,0.20739204117591994,0.533765037094685,-0.18045052964815,-0.32938542126530945,-0.05319495968587684,-0.1694631196132201,0.8257413270051552,-0.7612009774753247,-0.1684945369518425,1.1217002888095693,-0.21063904426276392,0.9191271761665083,-0.2375091448665558,0.9113033811561405,0.5255436478983214,0.6943567710282287,0.9757072083392972,-0.005146237846918765,0.44697149479106696,0.49614115344168386,0.10653367791076174,-0.9405292396512988,-0.7631623223520868,0.8649126045578246,0.3877497191715481,-1.4745591839392767,0.37770545152850427,-0.759136861955391,0.8632421824859025,-0.1406525541456056,0.5586579470549436,0.003437398302595598,1.1463570408945114,-0.45184321457917986,-1.25771412220728,-0.022208959462457045,-0.2745754820277151,-1.2542285986278592,-0.05483258833030808,0.46395388436794643
PRISM|7912,1.3103689484550616,0.22279324897563094,0.4097811512127159,-0.428233629220199,-1.7313820052876325,0.24107162714205116,1.3054608004149881,-3.3092664497933315,-2.8796841023467508,-0.11186253605293178,0.4288776313758854,-2.2204231476376437,-1.4140100122597408,0.3173488679472017,1.7077591314946114,-0.2144648886603715,1.4881363598905935,-0.026993805566253897,-1.7371608011863386,0.7862434897026853,0.16124585784844683,0.9498787943456093,0.0031255852873241243,0.10281149231980376,-0.28559653496548576,-0.7091048983411399,1.6043331247302792,0.8133800049178589,-2.023777391917588,0.9838613003697344,2.075543286058215,-0.8444534284805373,2.016892656170762,-1.2310563143596365,-0.9192246606706062,-0.2362467430046896,-0.5348384871936733,0.5588389549969301,-0.795259259623404,-1.3559982254117176,2.861236982644725,-0.3080096750673911,-0.5726993598904437,-0.408846568287588,-3.0745609508206777,0.09464847486339244,0.7026158772564872,-0.4255835450295139,-1.9862419788646974,-1.23810511614259
PRISM|7955,1.080779922984838,-0.19513872865557755,-1.326605671510545,1.146515330718093,-0.26739471875691423,0.11260873521746499,0.8098863686808255,0.9574479243357118,0.6704241999185507,-0.12883697094315275,0.3824230316222251,-1.776783456810253,-0.726552730053275,-0.5117181745853895,1.5829561700587562,0.5689937733513352,-2.4549994936487316,-0.2859470685290589,0.01636694907841095,-0.05763445136937869,1.157617159917908,0.94014912909605,-1.0478769929530387,1.453720994086921,2.649739901636573,-0.5228187902883016,2.6716034201056846,2.624394741616172,-1.728140821485084,-0.23023310528947752,-1.2222991357133648,-0.7945787146718867,-1.4129748977740388,2.2315563653490154,0.5749047973232648,-0.6170324891434731,-0.3826535079002637,0.06990048307539967,-0.342902985759793,-0.05631220075217067,-0.1729755289287837,-2.489597254657261,-0.8203938947497055,-0.8468286485142075,2.275272528174092,0.8103118342110531,0.358222357777662,-0.543544756482713,-1.156176614104431,0.16509570991541223
PRISM|8244,0.67925948366578,-1.65764153844297,-0.2646627181105766,0.11800045372933744,2.1750460063424346,-0.8402952703110976,-0.1482075606473406,1.4143721361542962,-0.7812922145448693,0.010177095016031637,-0.21688710978912473,0.13704218763384882,1.0744631118182029,0.26810050320519047,0.8077645923656631,-0.0801750308320761,0.43111845571445007,-0.8223180693713088,0.5235765823415157,-2.1640456454658636,0.6335115319816416,-1.0165600738918183,-0.8874466367204895,-1.2450277312896143,-2.8192108584966316,1.8075041767036581,-0.07225161257169495,-0.3882329143891496,0.16929008105000093,-1.2405583430108382,0.840710008199993,0.5397621233743565,0.4589815195414912,1.163808572582441,1.5970060653890872,-0.5297457335239977,0.2730687394563265,-0.7935666247740526,-0.5227772111564694,0.6093786771159189,2.1120103911341146,0.7533067530063567,1.1327721943276687,-0.24558530101786594,0.32057546582927615,1.2467177718085296,-1.571614903774476,-1.3056786365905424,1.0464697424134108,1.1300681250335074
PRISM|8283,1.4458904091808795,-1.1622498571190085,1.5154614864871265,-1.3731205313136905,3.952710665191956,-1.6027457475060407,1.968968177140608,-0.005970527230631297,-2.475323201620132,-1.6103775813451866,-0.759355714809554,0.8901510044520772,-0.6683751875315236,0.6460469909411107,-0.36862958749483127,-1.713325410298932,0.19692714275325243,1.2498000900045714,-0.4845587424824417,2.2086984343036433,-2.713894706048234,-0.13186502567953798,-0.21633804249605326,0.9073527469694876,-3.5887200120454734,0.12767129267029426,1.225001035939322,1.0681243299866945,1.3279285390160749,1.546478193215524,-1.9745995662200364,-0.7889940018053736,-0.5823351046088888,-0.2451698917825258,-0.5612097898802113,0.5780415537973542,0.30420669257584426,0.5010459398905407,0.8157688825873007,1.4805336862150211,-0.631668409746245,-1.1179925926610084,-1.466281825575014,0.10690492905429627,-0.5739439081411063,0.5251219162223668,-1.0906127745844127,-0.39621411464243983,-0.6039544293422049,-0.5129917435232729
PRISM|8332,0.7842916707677899,-2.266406948465827,-0.5108770916869918,0.7714242135052068,-0.25843265469830135,-0.3052581512813051,1.0748947344928723,0.37537624398438607,-0.05665247962536891,1.8778724637015916,-0.3986786066474325,-0.3959705315922352,0.5698449412166813,1.5257153405319586,-1.5222091899202363,-1.434278261907097,0.20623078367367434,1.3708864489883332,0.6357645952764601,0.6693960342145502,-0.46345231704123935,1.0389895218111755,-0.7026692926659891,0.8362390123428357,0.4626417668065054,0.8259267657820054,0.2182571022321705,0.854794280921729,-0.7961080363748578,0.6894499516666058,-0.3931428238823781,-0.2133392195538449,1.1652513836845848,-0.09156043462725508,-0.5770593175666623,-0.4453134057747498,0.30936505690324856,-0.4076540194584487,-2.1115980123021267,-0.5423007262906266,0.029382837254067477,-0.34883205929425365,1.5161609351787984,1.9261238194319827,1.2981450039842124,1.4572067811288114,-0.5028182398000554,0.5778956177649173,0.10725946732922555,0.2642738972012827
PRISM|8589,0.6373158756679049,0.03695539087790314,-1.0214197218218375,0.6169605966767251,-0.06377196481087588,1.7990038483774673,-0.14533437602043353,0.6381648776737385,0.5725245663405738,0.4440724181746283,-1.3766955800518694,-0.3893944221001759,1.3425222804283155,1.004200480167728,1.70112931638826,-0.11037573020349707,-1.5259633808432445,-0.9882901320371027,-1.208626074326146,1.1817645691261323,-0.9149404489124775,-0.2172162545770423,-0.8834175622754414,1.0804815123062663,-0.002953035644354129,0.8163597655075143,-0.3988341310691416,-0.10069224455724138,0.4097832802233262,0.8590554327496156,0.6216054744420946,-0.5084604158665474,3.210045601634291,-0.18229037371978654,0.5747824935360366,-0.8010232249734077,0.007491372828014113,-0.2525565957578185,-0.028687905462557915,-0.028875881730377438,-1.0728393982057847,-0.13657349286223272,0.6551108353395303,0.14226337297633232,-0.6587348693986622,-0.5543612013051162,0.6641425901793174,-0.6493966771035914,0.9719265457620849,-0.6622582673409675
PRISM|8683,-1.0682948843103626,-0.11541084203528096,-0.021255504727615834,-1.3870863496454067,0.19006795860559103,1.4367093335213545,-0.06893192305910487,-0.04569714076280829,-0.38605763705372076,-0.07779643555404192,-0.1470937732798295,0.8344059420938602,-0.058429451496932655,0.2873632270276058,-0.45306606180052367,-0.6088273195789335,-1.25639303355634,0.5698661080095894,-0.2765366367636889,-1.7620032522742468,0.2697760228294385,0.5903870211515917,-0.6490217139413734,0.41442426171737134,1.0905169771215355,-0.1297365523868974,0.5740392351041342,0.06256011247460493,0.1982774011653051,-0.2360709316761668,0.39285531219514325,1.415438882819624,-0.9234673430458552,0.2702010119731481,0.946142300271857,0.5820807762940233,-0.947107678249082,-0.44376666409277665,-0.9506009044210044,-0.09849033551425473,0.667334652804757,0.5557096163589648,0.6880462849330939,-1.3935929006126975,-0.04869075322086489,-0.06794538006494782,-1.200319868989519,0.85218552702661,-0.28122853448253704,-1.7015213423176654
PRISM|8754,1.072985085707396,-2.237697357663732,0.1576934557086758,-0.5513178288387436,0.7232809251158557,-0.5510184059580894,1.2826922847849065,-0.48619852242795314,0.8254904874928896,0.10967637792086345,-1.0400987131634174,-0.5256519380972104,0.38218001802150187,0.6407738011091266,-0.16744953573063034,1.235476524229718,0.2576457776203475,0.3898154516841072,-0.6856665702541243,0.9440310672189162,-0.38610377243236355,0.2828776976455968,0.17090869391026334,-0.4506298031497807,0.9736991490270538,-0.3133091852423031,0.4610603500409134,-0.756941044757778,-1.3006262772765016,-0.6157732491139015,0.708968021561417,-1.1763126547670235,-0.5439063254891943,1.205854762279375,-0.18422076716215993,-0.686282647829504,0.3503332476311697,0.006834096762715842,1.6413591329736306,0.48658834825501457,0.5208607154337964,1.5868869888366233,1.0067314037433273,-0.35226114551196,0.002588730224827241,-1.117722367044392,0.25405317228121316,2.34317966501885,0.060139469681983665,-0.12791222769567737
PRISM|8764,0.33220326562338076,-1.749780229330577,1.0019970376093084,-1.5610181518566149,-0.4924004634675251,1.2828782310774538,-0.054846610154275346,-1.2651573700843426,-1.62322631891435,0.8019323434431791,-0.2171932676047876,-0.2936180211869573,0.008307407948275522,0.5966867898382643,0.13922041556674394,-0.013092690379755278,-1.1613229125568452,-0.4851190234892105,0.25626293510680503,1.4449767244057734,0.3778028792813503,-0.698248287569381,1.5464515899926294,-0.18322874475750933,0.003529188034703898,1.552961993654146,0.2384411837067093,1.5816560046904236,0.9332255283355654,-0.47048494859062656,-0.04348282872682285,-1.1996529689049067,-0.9825378191763426,-0.4516447405587811,-0.449368453226705,0.21836651171414964,0.9180546599805333,-0.30202453250411165,1.0845375334572191,-0.04487847196451557,-0.25184409487172216,3.3037723598752287,0.46529363488757386,0.6456139868926205,-0.6618582890355593,-1.1181744583507536,1.5793321056230722,-0.41681367435174704,0.4637229614257948,0.37710045096616446
PRISM|8765,0.9000605072214883,-1.5988767314925918,0.11792863194958579,-1.1056556996547378,-0.5933623576109996,-0.9400553943020272,-0.04454148996506352,-2.2720871373096165,1.9452697995393546,-0.9517554882681989,-2.203642189591929,0.18897204282754274,1.126483776155243,0.18201776853111645,-0.13071611903006214,2.294934378011596,0.13217313528936397,-0.9517639139386248,2.6816160631764427,1.082764521027381,1.0818387734482364,-1.3808153885045913,0.4061243701385916,2.355702338950064,-0.022944727267915643,-2.0877542286392012,0.98290049473964,-3.2733933759320575,-1.2698186756148184,0.6913220013360734,-0.7047276111048896,-1.533029018276618,-1.2872988697083259,-0.9072924499324891,0.8035289181001528,-0.04681374501816916,0.8472548326182261,-1.9043341958820754,0.2583642006774427,0.3973932399109197,0.24031690807855938,-0.08296650990728711,1.1187301749347203,-0.14256317527518944,-0.8294492835734867,1.0498582459873047,1.254164254630385,1.6218549072418982,-0.2771146109275846,-0.31004975107798133
PRISM|8774,0.26686305142207856,-1.495473120299038,-0.6550854754769955,0.21368331401145174,0.4290957792597406,0.4234395475572215,0.10189489726054499,0.03420591372748772,-0.5603180812962525,0.457248697934619,-1.1658982015428643,-0.03285398332459317,-0.14278795212442152,0.024763593006437795,0.7506282951188014,-0.27450886188735935,-1.2173134891476007,-0.2727831635762689,-0.6115012408894736,1.390754285961559,-0.3765396307067935,-1.3793564618769896,0.040063079210346714,0.30033067947966374,-2.029714867612424,-0.15177505683672993,-0.027986847325310024,-1.2583143198989102,1.8872447806759536,-0.642452171572757,0.9306534727687807,-1.0003889740317544,-0.27529329752340187,1.2223603249560955,2.011355032929926,-1.3823797100122712,0.7851208101407542,-0.29853710883338014,-0.2740681186953052,-0.49323533799825975,-1.3370710285514757,0.8102804185803674,-0.31048182148522074,-0.746135563218531,0.40579554062444173,-0.6287224832802735,0.5973402308100236,-0.43446217983354174,0.4000238236445992,0.3967657522077431
PRISM|8776,-0.2870287767491337,-1.4908593224120719,0.7471391770397451,-1.8587439645642776,0.047844762590690516,3.867732357095689,0.5692713896745001,-0.41091313914464433,-1.068851440078912,-0.13475099181347733,0.05426122675544363,0.7474029101013684,-1.6781047802889018,0.21671699269686273,-0.17352983230939073,1.8674127137813439,-2.935052575002276,-1.078306977010496,-0.3957936771407909,-1.7179910515049512,-1.685208225897516,-1.3416345242690026,0.8365701565644822,-1.1550812340038716,-0.47003390287228447,-2.509017817611491,-0.7710710156276086,2.274726095417076,-0.3607475682855787,1.2765873608563951,-0.015873311639246712,2.0603737930645107,-1.0812193371113188,-0.8797552015798983,-0.710516882693391,-0.364298281252224,0.0385180874180863,-2.2996943548741666,-0.4833512831909621,-0.32434712462298865,1.199799925249055,-0.24805516254601373,0.5278915783130166,0.7853955709286554,-0.018876412352894792,0.8897149007423936,-0.792474798747256,-0.47066438948264355,-0.5567044506693145,0.46978900494297954
PRISM|8784,0.9237232599082841,-2.3703030807813286,-0.18323160372466638,0.18708314875197513,1.5671728356965755,-0.10830493157574979,0.7712077633250181,1.6119932051161077,-1.7999141561277558,0.5863875186322568,0.10264752490572071,0.2934683907184968,1.5979385284994503,-0.43034569526298433,-1.5433678931117336,-0.8231980906394816,0.12548667195128335,2.733238339422543,0.06894601146029224,0.8568662561378507,0.19350104770589063,0.09832840776593024,-0.8533320848276159,0.6343478404076429,0.14380596638683815,-0.13605090435961675,-0.19564883754051757,0.2800046774519547,-0.3403763139651577,-0.07909233565954729,-0.24547410368710557,0.4204025846821315,0.10963371371300117,-0.2152823409194854,-0.683355231648859,-0.6850464862246655,0.4685396848896821,-0.018669386262309313,-0.6216145279348783,-0.20241717769531015,0.24523614962801388,-2.031377819681148,0.14520029894328274,-0.4263104987140946,0.8803981119186686,-0.33719882422205255,-0.16724115519405727,1.8338071667716678,0.01496794092621437,-0.8391963862503754
PRISM|8788,0.6146692764754783,-2.968426211015029,-0.8324721456112532,0.7649746920962911,1.4076007263871841,0.4241557637724527,0.9584367008555487,-0.11872398166853433,2.579008886040573,0.7975836133013344,-2.0655377254379954,1.6395700904132227,-1.008750294869413,1.4700306758113615,1.3651328433495855,0.3735404596542584,0.1071843476151164,-1.1526728323755748,-0.18146503739738543,0.25689728083820573,0.47164832651597066,1.8423849272319883,0.9402782877367118,-3.2615314048345003,2.6187959576925603,2.089036007288844,0.4409187977358223,-0.9672442851105253,0.3586211976821813,-1.2191857524486862,1.0057764075145368,0.5988733168922713,0.029647864097860528,0.3076430340066205,-1.343562021867349,0.9254585695716145,-1.2499508967431356,1.1094636928214703,3.7511033810608305,-0.9488831852381369,-0.1482714357799832,-2.1295012050957918,-0.6254478209392765,2.221726089603567,-1.6454801904542342,-0.9666204352311941,-1.4394533003622665,-1.8784091814777912,0.2958277227149311,-0.7756486927292816
PRISM|8789,1.2614574112842054,-1.568712154871232,0.7960073068955652,-1.2102685407329936,0.847662145899647,-0.7794897317799906,0.8305314418980552,-0.012698416864928742,-0.031125566431870894,0.16505545704778735,-0.8072766106530224,-1.3610014675349384,0.6593571820916833,-0.7465090133089674,-0.11678915565536047,1.4910241871623684,-0.14381186496912354,-0.9995744025523489,-0.9953271769608979,0.4849808690058489,-0.7365183491074301,0.5676263229050684,-1.043653456874755,0.006491756116279512,2.3422932672001067,-0.5432530028964279,-0.6396006015453775,-0.3948390330501738,-1.644463094914942,-1.6286148620946637,0.10956838894314984,0.4670696933016964,-0.06554739339786672,-0.3617114523577176,3.493926524225095,-1.0895387482106333,2.4657266372168256,0.01061986491048795,1.1610488167753545,1.1365506882007863,0.9588430992599295,0.678066504921513,-0.1526884821487351,-1.393367611753518,1.4677983427696752,0.44694376309860084,-0.5739941796673045,0.16690236722140434,-2.009394741188223,0.6558489909917967
PRISM|9126,-0.7685843045399546,0.014541763430240879,-0.9214582869291542,0.4004679859616036,1.1390361784842633,0.6046762489285489,0.07479195919563279,1.0456852312076326,1.7216473182415948,-0.018385919768805506,0.6417440756295015,-1.349443465208965,-0.9447407087306948,2.589177874273142,0.4440670275186617,0.061538176878764554,0.9168286147436736,0.7107309716750724,-0.7530757890954695,-0.47650324906196767,0.9921309026878257,-1.9172809671717408,-1.522225577258266,-0.8321154308630432,-1.27576790728948,-0.7430492356743528,0.8807595978607232,0.5028311109223982,0.225699957805281,-0.17173322084316972,0.009418378126743676,-0.9125859376178909,-0.06312889286097391,-1.2748096329146474,0.18053852382390997,0.47832831215118016,0.520963867029756,0.7708824664282934,-0.6776461639437122,-0.7039668656724739,0.16303381227272457,-0.5296230697088677,-1.2407143500902944,-0.4624364789242864,-0.6819329678976109,-0.4336433432305478,0.4666627969806048,1.319231953133821,-1.7448344591373888,0.1756533829616973
PRISM|9148,-0.4803256463506085,-0.24015701568504738,-0.7682466421067122,-0.06760435357257708,0.48960110135259693,1.4704881546272184,-1.3131610497365567,1.0638834825635068,-0.19915304462659672,0.807259414525227,0.18329734952465618,-1.3798132157859508,-0.3445193353882911,1.8997770513697956,2.2589559917498896,0.48099613679370634,2.197405674890491,0.47861906386386566,0.9677890083073641,-0.1624226308214301,-0.13504749289928852,-3.4227226276922638,-2.117019790573628,-1.5507544269275488,-0.36343385084597835,-0.43853785294149333,0.30549767361013885,0.2878166773868536,0.39862331710212345,-2.174896050802671,0.9443218477516949,-2.4775551745067306,-0.20067502595551606,-0.5282373066654592,-0.24854175906952303,0.60415569294522,-0.021259665411055145,-0.7740880404445798,-1.1575517377673126,0.14381655359167328,-0.6481312358973419,-1.0806208562115802,-0.0789741312527633,0.7054476881716127,0.4074920352826042,0.34844170284627474,1.2197120737671046,-1.81891745618854,-0.7103269994168053,-0.15039552940275178
Validation|LLDeep_0001,0.937449956985483,0.6168149326317431,0.21373316205359683,-1.5353602703408373,-0.8571448965180108,1.3816703381303408,-0.5330618826505628,0.25828046544369454,0.6794848681414286,0.42456538501040775,0.02639290472082033,0.5415138526481225,0.15919396548076098,-0.9505472853221951,0.9005359551354285,0.050838308516149046,0.7890124592557854,-1.1317062454940117,0.622398966296905,0.09736158268420501,1.672061761056356,0.18769869649215626,0.1959974345611782,0.2115082118993254,-0.26468153647023746,-0.34342464050101656,-0.20166841080663964,0.24560090347449404,0.006772337112070148,0.0874410562219482,-0.19356314313556777,-1.6669711155337827,-0.604013324002264,-0.6370497885730095,-0.37641167514244395,-0.2889170067150403,1.566101256757804,0.05231715842406621,0.11729340881271859,-1.717170059299287,1.3635562376990182,0.057797239890510214,-0.25852657399087303,-0.1660868524696202,1.0852100548045447,-0.7661830752105163,-0.9603290836313737,0.4088642840663677,0.9255264668699835,0.5730423265942594
Validation|LLDeep_0003,0.5165305719020195,0.1510442927917485,-0.9242153036551355,1.0002659631788569,-1.1806291880545907,0.5094420802656521,1.041935415311384,-0.5377897870974696,0.8075356670613555,2.9709287199529597,0.08291744853341312,-0.5090511453330618,0.27725997699536176,2.7206746718250407,-2.7032469357385462,0.10805762527858599,1.9621092886465885,1.0430511199057713,1.2218544762820769,-0.509542971943412,-1.5998116396783688,2.5986975071810656,0.2681615651448379,0.09985811867635729,-0.31795198741666414,-0.8609248611854988,-1.4958530282189801,-0.7874137077045975,1.1840363633392577,0.7230887864074325,-1.696902821972155,0.5179021754738521,1.2658181359467977,0.6074658471294204,-0.12922466370899138,-0.43767925150708537,0.09534580594053908,0.023887695158962025,0.44310652777853915,-1.3991438621287973,1.3903151272805754,-0.10183800855864661,1.0964591178767735,1.0536894360388485,1.0494454702357623,-1.3498290917394684,0.6675779366576203,-0.2542891871314197,-1.0593456180285954,0.15423405933532316
